6.29371	9.08465	6.50599
6.32248	7.12565	6.48363
6.35116	0.586734	6.46114
6.37977	2.64105	6.43852
6.4083	1.5279	6.41578
6.43675	9.56345	6.39292
6.46512	8.9645	6.36993
6.49341	7.87425	6.34681
6.52162	9.18218	6.32357
6.54974	1.28813	6.30021
6.57778	6.02028	6.27672
6.60574	4.48721	6.25311
6.63362	11.7257	6.22937
6.66141	8.39496	6.20552
6.68912	4.05237	6.18154
6.71674	8.40406	6.15743
6.74427	6.06134	6.13321
6.77172	4.51595	6.10886
6.79908	5.43689	6.08439
6.82636	1.03373	6.0598
6.85354	1.12105	6.03509
6.88064	1.86131	6.01026
6.90765	7.91995	5.98531
6.93457	8.80143	5.96024
6.9614	8.20166	5.93505
6.98814	7.95687	5.90974
7.01479	8.30603	5.88431
7.04134	7.04008	5.85876
7.06781	5.38335	5.8331
7.09418	3.63549	5.80731
7.12045	7.49684	5.78141
7.14664	9.42404	5.75539
7.17273	1.4382	5.72926
7.19872	0.522352	5.703
7.22462	10.1798	5.67663
7.25043	5.8759	5.65015
7.27613	6.21464	5.62355
7.30174	3.25431	5.59683
7.32726	5.82206	5.57
7.35267	5.80564	5.54306
7.37799	0.322746	5.516
7.40321	6.4841	5.48882
7.42833	8.75849	5.46153
7.45335	1.83213	5.43413
7.47826	7.75055	5.40662
7.50308	2.61627	5.379
7.5278	9.83972	5.35126
7.55241	11.3279	5.32341
7.57692	11.2589	5.29545
7.60133	7.62736	5.26738
7.62564	6.80203	5.23919
7.64984	7.89317	5.2109
7.67394	2.48028	5.1825
7.69793	6.94807	5.15399
7.72182	1.68409	5.12537
7.7456	6.54992	5.09664
7.76927	11.4184	5.0678
7.79284	0.867258	5.03885
7.8163	8.0412	5.0098
7.83965	8.939	4.98064
7.8629	0.936352	4.95137
7.88603	10.9334	4.922
7.90906	4.65406	4.89252
7.93198	0.694778	4.86294
7.95478	3.06221	4.83325
7.97748	4.27933	4.80345
8.00007	0.0456462	4.77355
8.02254	5.50977	4.74355
8.0449	7.65467	4.71345
8.06715	7.4546	4.68324
8.08928	1.17062	4.65292
8.11131	0.132489	4.62251
8.13321	11.8872	4.592
8.15501	3.08659	4.56138
8.17669	2.77821	4.53066
8.19825	11.9139	4.49984
8.2197	9.11821	4.46892
8.24103	5.99498	4.43791
8.26225	6.14122	4.40679
8.28334	1.19152	4.37557
8.30432	8.53427	4.34426
8.32519	2.91716	4.31285
8.34593	8.94252	4.28134
8.36655	2.73573	4.24973
8.38706	1.94929	4.21803
8.40745	5.24736	4.18623
8.42771	11.0441	4.15433
8.44786	9.05479	4.12234
8.46788	5.03498	4.09026
8.48778	11.4066	4.05808
8.50756	10.5756	4.02581
8.52722	11.7876	3.99344
8.54675	6.04172	3.96098
8.56617	10.1013	3.92843
8.58545	2.03456	3.89579
8.60462	5.8118	3.86306
8.62366	2.79022	3.83023
8.64257	0.277227	3.79731
8.66136	1.276	3.76431
8.68002	10.1373	3.73121
8.69856	7.32501	3.69803
8.71697	10.8465	3.66475
8.73525	7.19533	3.63139
8.75341	1.51364	3.59794
8.77143	4.6942	3.56441
8.78933	9.00905	3.53078
8.8071	7.27931	3.49707
8.82474	7.80435	3.46328
8.84226	5.05652	3.4294
8.85964	8.03388	3.39543
8.87689	1.29955	3.36138
8.89401	2.04768	3.32725
8.911	8.46829	3.29304
8.92786	0.424933	3.25874
8.94458	5.20521	3.22436
8.96118	1.96189	3.18989
8.97764	3.66811	3.15535
8.99397	8.09819	3.12072
9.01016	2.04519	3.08602
9.02623	9.09257	3.05124
9.04215	1.71505	3.01637
9.05795	4.35111	2.98143
9.0736	6.02209	2.94641
9.08913	7.8711	2.91131
9.10451	4.3545	2.87614
9.11976	3.92727	2.84089
9.13488	2.35932	2.80556
9.14985	11.3336	2.77016
9.16469	5.64574	2.73468
9.1794	0.168289	2.69913
9.19396	9.63189	2.6635
9.20839	2.10533	2.6278
9.22268	11.752	2.59203
9.23683	10.2908	2.55618
9.25084	7.33539	2.52027
9.26471	4.693	2.48428
9.27844	2.98199	2.44822
9.29203	1.3513	2.41209
9.30548	0.705649	2.3759
9.31879	5.1199	2.33963
9.33195	10.123	2.30329
9.34498	1.71732	2.26689
9.35786	4.93822	2.23042
9.37061	5.86117	2.19388
9.3832	8.67904	2.15728
9.39566	4.21267	2.12061
9.40797	9.6325	2.08388
9.42014	6.16569	2.04708
9.43217	7.3084	2.01021
9.44405	2.83965	1.97329
9.45578	9.19934	1.9363
9.46738	9.68045	1.89925
9.47882	1.05111	1.86213
9.49012	10.1377	1.82496
9.50128	5.90938	1.78772
9.51229	11.3661	1.75043
9.52315	5.09755	1.71307
9.53386	10.5369	1.67566
9.54443	2.9896	1.63819
9.55485	0.784798	1.60066
9.56513	4.53607	1.56307
9.57525	3.82325	1.52543
9.58523	11.3726	1.48773
9.59506	11.1753	1.44997
9.60474	4.05161	1.41216
9.61427	10.2754	1.3743
9.62366	3.12093	1.33638
9.63289	0.147006	1.29841
9.64197	3.84137	1.26039
9.6509	3.68654	1.22231
9.65969	6.00529	1.18418
9.66832	5.00394	1.14601
9.6768	6.68063	1.10778
9.68513	2.48362	1.0695
9.69331	11.9873	1.03118
9.70133	7.76492	0.992802
9.70921	11.2077	0.95438
9.71693	8.72068	0.915911
9.7245	3.81967	0.877396
9.73192	2.29988	0.838834
9.73918	6.1969	0.800227
9.74629	0.816288	0.761576
9.75325	2.13034	0.722881
9.76005	9.30917	0.684142
9.7667	7.40985	0.64536
9.7732	8.63894	0.606536
9.77954	4.27088	0.56767
9.78572	4.49341	0.528763
9.79176	1.8858	0.489816
9.79763	3.31301	0.450829
9.80335	0.730482	0.411803
9.80892	7.00937	0.372738
9.81433	11.8509	0.333635
9.81958	11.086	0.294495
9.82468	8.55794	0.255319
9.82962	1.2269	0.216106
9.83441	8.40626	0.176858
9.83904	4.50836	0.137575
9.84351	9.43853	0.0982576
9.84782	9.97294	0.0589068
9.85198	5.32253	0.019523
9.85598	0.0314572	-0.019893
9.85982	11.8604	-0.0593407
9.8635	6.95855	-0.0988195
9.86703	1.20305	-0.138329
9.8704	2.55799	-0.177868
9.87361	11.5452	-0.217436
9.87666	2.17171	-0.257032
9.87955	6.28296	-0.296657
9.88228	2.91784	-0.336309
9.88485	10.233	-0.375987
9.88727	11.894	-0.415691
9.88952	6.11632	-0.455421
9.89161	7.60684	-0.495175
9.89355	5.39028	-0.534954
9.89532	9.77011	-0.574755
9.89694	8.58566	-0.61458
9.89839	11.8136	-0.654427
9.89968	6.33072	-0.694295
9.90082	0.208931	-0.734184
9.90179	6.36331	-0.774093
9.9026	8.02157	-0.814021
9.90325	0.651154	-0.853969
9.90374	6.78723	-0.893934
9.90406	6.82918	-0.933917
9.90423	11.787	-0.973918
9.90424	5.65657	-1.01393
9.90408	5.31975	-1.05397
9.90376	2.99855	-1.09401
9.90328	1.22819	-1.13407
9.90263	1.37562	-1.17415
9.90183	5.78863	-1.21424
9.90086	6.68588	-1.25434
9.89973	5.42643	-1.29445
9.89844	7.43517	-1.33457
9.89698	2.20928	-1.37471
9.89536	3.07158	-1.41485
