0.914496	6.36879	0.106805
0.911054	6.37225	1.38022
0.907612	6.37571	1.21793
0.904172	6.37916	0.495693
0.900732	6.38262	1.79947
0.897294	6.38607	0.703567
0.893857	6.38953	1.82207
0.890422	6.39298	0.493315
0.886988	6.39644	0.452712
0.883555	6.3999	0.257169
0.880123	6.40335	0.783112
0.876693	6.40681	0.508215
0.873264	6.41026	1.37644
0.869837	6.41372	0.202451
0.866412	6.41717	1.64745
0.862988	6.42063	1.95424
0.859565	6.42409	1.53036
0.856145	6.42754	0.0673324
0.852726	6.431	0.517056
0.849309	6.43445	0.91107
0.845893	6.43791	1.8172
0.84248	6.44136	0.431695
0.839068	6.44482	0.615448
0.835658	6.44828	1.47691
0.83225	6.45173	0.888639
0.828845	6.45519	1.49858
0.825441	6.45864	1.23842
0.822039	6.4621	1.32439
0.81864	6.46555	0.231742
0.815242	6.46901	1.97165
0.811847	6.47247	1.38512
0.808454	6.47592	0.966336
0.805064	6.47938	0.538474
0.801675	6.48283	0.601177
0.79829	6.48629	0.0697034
0.794906	6.48975	0.127164
0.791525	6.4932	1.13428
0.788146	6.49666	0.369479
0.78477	6.50011	0.793876
0.781397	6.50357	1.49884
0.778026	6.50702	0.444063
0.774658	6.51048	0.56431
0.771292	6.51394	1.10164
0.76793	6.51739	0.746358
0.76457	6.52085	0.0828633
0.761212	6.5243	0.844444
0.757858	6.52776	1.27377
0.754506	6.53121	0.12345
0.751158	6.53467	1.74109
0.747812	6.53813	0.644134
0.74447	6.54158	0.415328
0.74113	6.54504	0.172146
0.737794	6.54849	0.766233
0.734461	6.55195	0.679247
0.731131	6.5554	0.933769
0.727804	6.55886	0.82549
0.72448	6.56232	0.640772
0.72116	6.56577	1.28609
0.717843	6.56923	1.39707
0.714529	6.57268	1.10524
0.711219	6.57614	1.46605
0.707912	6.57959	1.27251
0.704609	6.58305	0.273356
0.701309	6.58651	1.08929
0.698013	6.58996	1.57764
0.69472	6.59342	0.942055
0.691431	6.59687	1.33017
0.688146	6.60033	0.358468
0.684864	6.60378	1.10105
0.681587	6.60724	1.16372
0.678313	6.6107	1.13975
0.675043	6.61415	0.218927
0.671776	6.61761	1.66523
0.668514	6.62106	0.22541
0.665256	6.62452	0.873731
0.662001	6.62798	0.148246
0.658751	6.63143	0.194878
0.655505	6.63489	0.223234
0.652262	6.63834	1.47838
0.649024	6.6418	1.14775
0.645791	6.64525	0.156416
0.642561	6.64871	0.286471
0.639336	6.65217	1.62287
0.636115	6.65562	1.57933
0.632898	6.65908	1.01715
0.629686	6.66253	1.28708
0.626478	6.66599	1.82305
0.623274	6.66944	1.45392
0.620076	6.6729	0.533017
0.616881	6.67636	1.66666
0.613691	6.67981	0.116245
0.610506	6.68327	1.50065
0.607326	6.68672	0.0671735
0.60415	6.69018	0.666353
0.600979	6.69363	1.43026
0.597813	6.69709	1.48276
0.594651	6.70055	0.25252
0.591494	6.704	1.22245
0.588342	6.70746	1.18808
0.585196	6.71091	0.206728
0.582054	6.71437	0.358603
0.578917	6.71782	0.0815602
0.575785	6.72128	1.49551
0.572658	6.72474	0.663142
0.569536	6.72819	1.08308
0.56642	6.73165	0.220547
0.563308	6.7351	0.688664
0.560202	6.73856	0.815085
0.557101	6.74201	1.93702
0.554005	6.74547	0.0348075
0.550915	6.74893	0.850978
0.54783	6.75238	1.00439
0.54475	6.75584	1.80919
0.541676	6.75929	0.225651
0.538607	6.76275	1.81708
0.535544	6.76621	0.586924
0.532487	6.76966	0.501847
0.529435	6.77312	0.214085
0.526388	6.77657	1.0329
0.523347	6.78003	1.51935
0.520312	6.78348	0.257693
0.517283	6.78694	0.508355
0.514259	6.7904	0.51789
0.511242	6.79385	1.74935
0.50823	6.79731	0.967608
0.505224	6.80076	1.96713
0.502224	6.80422	1.47241
0.499229	6.80767	1.68994
0.496241	6.81113	0.738925
0.493259	6.81459	1.1017
0.490283	6.81804	1.94932
0.487313	6.8215	1.20605
0.484349	6.82495	0.903204
0.481391	6.82841	1.44786
0.478439	6.83186	0.884254
0.475494	6.83532	1.53892
0.472555	6.83878	1.50449
0.469622	6.84223	0.826805
0.466695	6.84569	1.1407
0.463775	6.84914	1.46195
0.460862	6.8526	0.942408
0.457954	6.85605	1.89218
0.455054	6.85951	1.33365
0.452159	6.86297	1.94712
0.449272	6.86642	1.53656
0.44639	6.86988	1.69417
0.443516	6.87333	0.736224
0.440648	6.87679	0.955416
0.437787	6.88024	0.14547
0.434932	6.8837	1.93769
0.432084	6.88716	1.39978
0.429243	6.89061	1.82008
0.426409	6.89407	1.76241
0.423582	6.89752	0.272184
0.420762	6.90098	0.835555
0.417948	6.90444	1.57759
0.415141	6.90789	1.868
