6.29371	8.16816	6.50599
6.32248	1.22687	6.48363
6.35116	9.12864	6.46114
6.37977	10.3951	6.43852
6.4083	11.5563	6.41578
6.43675	8.83574	6.39292
6.46512	11.936	6.36993
6.49341	9.05932	6.34681
6.52162	10.8127	6.32357
6.54974	10.259	6.30021
6.57778	1.83846	6.27672
6.60574	11.7189	6.25311
6.63362	9.01633	6.22937
6.66141	8.15923	6.20552
6.68912	8.59287	6.18154
6.71674	1.23344	6.15743
6.74427	9.57002	6.13321
6.77172	11.6344	6.10886
6.79908	11.8012	6.08439
6.82636	2.42834	6.0598
6.85354	8.3505	6.03509
6.88064	11.3739	6.01026
6.90765	9.39848	5.98531
6.93457	10.1257	5.96024
6.9614	8.92166	5.93505
6.98814	9.22427	5.90974
7.01479	11.649	5.88431
7.04134	9.69822	5.85876
7.06781	0.855549	5.8331
7.09418	11.4043	5.80731
7.12045	9.93553	5.78141
7.14664	11.8562	5.75539
7.17273	1.5785	5.72926
7.19872	10.0765	5.703
7.22462	3.44869	5.67663
7.25043	1.94423	5.65015
7.27613	2.1993	5.62355
7.30174	3.05851	5.59683
7.32726	1.21273	5.57
7.35267	2.05269	5.54306
7.37799	8.99116	5.516
7.40321	0.875218	5.48882
7.42833	2.88052	5.46153
7.45335	9.19458	5.43413
7.47826	9.52282	5.40662
7.50308	3.70267	5.379
7.5278	2.46123	5.35126
7.55241	11.3964	5.32341
7.57692	2.19611	5.29545
7.60133	3.06352	5.26738
7.62564	3.42609	5.23919
7.64984	1.84107	5.2109
7.67394	0.136764	5.1825
7.69793	11.5827	5.15399
7.72182	1.77267	5.12537
7.7456	10.3607	5.09664
7.76927	1.35132	5.0678
7.79284	10.1987	5.03885
7.8163	3.90628	5.0098
7.83965	9.97323	4.98064
7.8629	10.9219	4.95137
7.88603	2.87777	4.922
7.90906	3.73155	4.89252
7.93198	1.44269	4.86294
7.95478	10.5646	4.83325
7.97748	11.2475	4.80345
8.00007	2.98168	4.77355
8.02254	9.72363	4.74355
8.0449	2.55125	4.71345
8.06715	1.8819	4.68324
8.08928	9.89804	4.65292
8.11131	4.12085	4.62251
8.13321	11.294	4.592
8.15501	10.4711	4.56138
8.17669	4.10088	4.53066
8.19825	10.111	4.49984
8.2197	6.80177	4.46892
8.24103	9.68294	4.43791
8.26225	3.65179	4.40679
8.28334	11.1669	4.37557
8.30432	2.65413	4.34426
8.32519	6.45025	4.31285
8.34593	10.0947	4.28134
8.36655	7.3354	4.24973
8.38706	1.19785	4.21803
8.40745	6.80117	4.18623
8.42771	10.3292	4.15433
8.44786	0.194047	4.12234
8.46788	10.7138	4.09026
8.48778	1.62507	4.05808
8.50756	2.94834	4.02581
8.52722	1.75439	3.99344
8.54675	3.87728	3.96098
8.56617	7.60111	3.92843
8.58545	10.918	3.89579
8.60462	0.809349	3.86306
8.62366	4.14024	3.83023
8.64257	2.82558	3.79731
8.66136	10.8725	3.76431
8.68002	1.13877	3.73121
8.69856	1.54671	3.69803
8.71697	10.5829	3.66475
8.73525	6.83497	3.63139
8.75341	7.52394	3.59794
8.77143	10.9073	3.56441
8.78933	7.04016	3.53078
8.8071	3.82487	3.49707
8.82474	10.7096	3.46328
8.84226	1.80853	3.4294
8.85964	2.88618	3.39543
8.87689	11.2629	3.36138
8.89401	1.3111	3.32725
8.911	8.06233	3.29304
8.92786	11.4288	3.25874
8.94458	6.50073	3.22436
8.96118	9.57504	3.18989
8.97764	7.09071	3.15535
8.99397	0.7943	3.12072
9.01016	9.11003	3.08602
9.02623	9.91273	3.05124
9.04215	6.06744	3.01637
9.05795	10.0177	2.98143
9.0736	1.85232	2.94641
9.08913	2.52264	2.91131
9.10451	11.3871	2.87614
9.11976	11.8108	2.84089
9.13488	11.7014	2.80556
9.14985	9.46755	2.77016
9.16469	6.71319	2.73468
9.1794	6.40197	2.69913
9.19396	1.51052	2.6635
9.20839	11.2368	2.6278
9.22268	2.81665	2.59203
9.23683	3.58583	2.55618
9.25084	10.1339	2.52027
9.26471	2.01723	2.48428
9.27844	11.6859	2.44822
9.29203	9.55964	2.41209
9.30548	3.63807	2.3759
9.31879	11.0094	2.33963
9.33195	1.31882	2.30329
9.34498	0.475051	2.26689
9.35786	4.01099	2.23042
9.37061	6.7898	2.19388
9.3832	0.408882	2.15728
9.39566	7.24094	2.12061
9.40797	1.46958	2.08388
9.42014	5.63128	2.04708
9.43217	11.4651	2.01021
9.44405	2.33991	1.97329
9.45578	8.14497	1.9363
9.46738	8.39786	1.89925
9.47882	5.17435	1.86213
9.49012	10.0168	1.82496
9.50128	1.27884	1.78772
9.51229	0.563345	1.75043
9.52315	1.16476	1.71307
9.53386	7.50928	1.67566
9.54443	11.8579	1.63819
9.55485	0.515649	1.60066
9.56513	3.1871	1.56307
9.57525	6.69764	1.52543
9.58523	5.64178	1.48773
9.59506	3.8196	1.44997
9.60474	10.2423	1.41216
9.61427	0.843269	1.3743
9.62366	8.85608	1.33638
9.63289	10.3565	1.29841
9.64197	9.94906	1.26039
9.6509	7.77682	1.22231
9.65969	11.9778	1.18418
9.66832	9.1663	1.14601
9.6768	8.27107	1.10778
9.68513	9.66421	1.0695
9.69331	10.0073	1.03118
9.70133	7.7185	0.992802
9.70921	5.08024	0.95438
9.71693	4.12949	0.915911
9.7245	3.48707	0.877396
9.73192	7.51185	0.838834
9.73918	6.37399	0.800227
9.74629	0.723304	0.761576
9.75325	2.65027	0.722881
9.76005	9.94997	0.684142
9.7667	4.59873	0.64536
9.7732	2.97451	0.606536
9.77954	0.233264	0.56767
9.78572	5.08031	0.528763
9.79176	4.66266	0.489816
9.79763	4.17339	0.450829
9.80335	10.2973	0.411803
9.80892	11.0378	0.372738
9.81433	7.10987	0.333635
9.81958	1.39814	0.294495
9.82468	1.23738	0.255319
9.82962	6.17707	0.216106
9.83441	9.10013	0.176858
9.83904	0.113154	0.137575
9.84351	9.23837	0.0982576
9.84782	4.62573	0.0589068
9.85198	0.768721	0.019523
9.85598	3.54037	-0.019893
9.85982	1.36279	-0.0593407
9.8635	6.89125	-0.0988195
9.86703	5.66365	-0.138329
9.8704	10.4722	-0.177868
9.87361	9.98299	-0.217436
9.87666	0.230723	-0.257032
9.87955	1.59612	-0.296657
9.88228	7.07479	-0.336309
9.88485	3.22485	-0.375987
9.88727	1.93468	-0.415691
9.88952	0.682373	-0.455421
9.89161	1.92081	-0.495175
9.89355	1.36937	-0.534954
9.89532	3.40273	-0.574755
9.89694	5.16429	-0.61458
9.89839	6.63063	-0.654427
9.89968	3.9057	-0.694295
9.90082	9.85023	-0.734184
9.90179	0.143659	-0.774093
9.9026	9.31166	-0.814021
9.90325	5.17791	-0.853969
9.90374	7.53048	-0.893934
9.90406	5.98014	-0.933917
9.90423	5.81722	-0.973918
9.90424	9.36547	-1.01393
9.90408	11.4658	-1.05397
9.90376	7.9002	-1.09401
9.90328	3.3271	-1.13407
9.90263	2.6702	-1.17415
9.90183	4.7411	-1.21424
9.90086	10.7308	-1.25434
9.89973	5.43235	-1.29445
9.89844	9.71511	-1.33457
9.89698	10.2409	-1.37471
9.89536	0.374496	-1.41485
