@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
-6.4085722773871,5.4576302656984,-1.221792685158
-6.4173403604337,8.2226811550977,-1.1968820737016
-6.4260116332248,7.7177984097717,-1.1719208546907
-6.4345858311438,2.9503789491656,-1.1469094042878
-6.4430626910352,10.444021563822,-1.1218480999626
-6.4514419512115,4.5266098105129,-1.0967373204868
-6.4597233514585,9.3976502792071,-1.0715774459281
-6.4679066330423,9.8602506433061,-1.0463688576442
-6.4759915387149,5.689764826546,-1.0211119382775
-6.4839778127207,7.8491584721709,-0.99580707174921
-6.4918652008023,10.643246527411,-0.9704546432533
-6.4996534502069,4.0692055364151,-0.94505503925083
-6.5073423096921,3.8852591712363,-0.91960864746406
-6.5149315295322,11.451091180721,-0.8941158568705
-6.5224208615239,3.6359713110373,-0.86857705769702
-6.5298100589927,6.1662319398773,-0.84299264141386
-6.5370988767985,5.5302387228561,-0.81736300072865
-6.5442870713418,6.4997587238016,-0.7916885295804
-6.5513744005695,2.4078968068202,-0.76596962313344
-6.5583606239809,11.813498955463,-0.74020667777136
-6.5652455026335,0.63533027658114,-0.7144000910909
-6.5720287991489,2.2398247125315,-0.68855026189585
-6.5787102777188,7.2332707219016,-0.66265759019083
-6.5852897041102,6.1403670465613,-0.6367224771752
-6.5917668456721,0.61524835755871,-0.61074532523677
-6.5981414713404,3.0923196080539,-0.58472653794559
-6.6044133516443,5.0701544461949,-0.55866652004771
-6.6105822587116,0.21408591984751,-0.53256567745885
-6.6166479662745,4.6789813149021,-0.50642441725811
-6.6226102496753,3.5904909028581,-0.48024314768161
-6.6284688858721,2.9927114373047,-0.45402227811613
-6.6342236534441,6.4915295572376,-0.4277622190927
-6.6398743325976,8.698913172124,-0.40146338228018
-6.6454207051713,0.42887074864857,-0.37512618047882
-6.6508625546419,4.1716936313721,-0.34875102761376
-6.6561996661297,10.779979439057,-0.32233833872857
-6.6614318264039,3.8117501134915,-0.29588852997865
-6.6665588238881,11.55062243892,-0.26940201862474
-6.671580448666,4.5732513079525,-0.24287922302631
-6.6764964924863,6.7768294421799,-0.21632056263496
-6.6813067487685,8.203485681347,-0.18972645798778
-6.6860110126082,7.5835634286183,-0.1630973307007
-6.6906090807823,4.6868063944103,-0.1364336034618
-6.6951007517542,10.12982128723,-0.10973570002461
-6.6994858256795,8.8213176653925,-0.083004045201367
-6.7037641044106,0.50725180030417,-0.056239064856258
-6.7079353915026,9.0207889164137,-0.029441185898628
-6.7119994922179,1.1618073792935,-0.002610836276201
-6.715956213532,1.630263698323,0.024251555031803
-6.7198053641378,1.121692886008,0.051145558021474
-6.7235467544515,2.3717585986904,0.078070741671145
-6.7271801966173,1.9597235134002,0.10502667394825
-6.7307055045124,5.8457776469891,0.13201292181632
-6.7341224937523,3.7243348176128,0.15902905124185
-6.7374309816956,5.5056055969969,0.18607462720139
-6.7406307874489,10.981374024408,0.21314921368843
-6.7437217318719,5.3260283301385,0.24025237372054
-6.7467036375823,1.7720155128325,0.26738366934634
-6.7495763289607,0.73444320118746,0.29454266165263
-6.7523396321552,3.3546599211359,0.32172891077145
-6.7549933750866,11.674677603299,0.34894197588723
-6.757537387453,1.1886385278193,0.37618141524391
-6.7599715007346,4.7131739623608,0.40344678615217
-6.7622955481983,9.3031306121904,0.43073764499652
-6.7645093649029,3.4789149677015,0.45805354724263
-6.766612787703,8.568932245522,0.48539404744446
-6.7686056552544,11.744275790386,0.51275869925163
-6.7704878080183,5.4897485909983,0.54014705541661
-6.7722590882661,5.61914745828,0.56755866780208
-6.7739193400837,6.9228893909949,0.59499308738824
-6.7754684093764,11.593615833238,0.62244986428017
-6.7769061438731,5.668352369235,0.6499285477152
-6.7782323931309,6.9155378949216,0.67742868607031
-6.7794470085396,10.148632430274,0.70494982686952
-6.780549843326,5.2699530378142,0.73249151679138
-6.7815407525584,4.2302380042125,0.76005330167638
-6.7824195931509,8.7325609080189,0.78763472653448
-6.7831862238676,5.7148724786109,0.81523533555254
-6.783840505327,2.8743049774343,0.84285467210196
-6.7843823000066,8.8517891511541,0.8704922787461
-6.7848114722465,7.4513971386742,0.89814769724796
-6.785127888254,6.9564958632603,0.92582046857766
-6.7853314161077,7.1551917010029,0.95351013292016
-6.7854219257617,2.8047334335932,0.98121622968279
-6.7853992890494,6.1274228597028,1.008938297503
-6.7852633796881,4.7711717928119,1.0366758742559
-6.7850140732825,7.7586994587876,1.064428497062
-6.7846512473294,10.833827571436,1.0921957022952
-6.7841747812207,4.3629921376181,1.11997702559
-6.7835845562483,7.8729190928488,1.1477720018495
-6.7828804556075,4.990422189341,1.1755801652535
-6.7820623644011,1.6545372376246,1.2034010492656
-6.7811301696432,7.5407359314438,1.2312341866417
-6.7800837602627,5.8940126006474,1.2590791094373
-6.7789230271079,7.61684072596,1.2869353490158
-6.7776478629493,7.637097199624,1.3148024360559
-6.7762581624841,9.1309517597464,1.3426799005598
-6.7747538223394,8.6243522463886,1.3705672718613
-6.7731347410762,3.0348555008538,1.398464078633
-6.7714008191927,9.9019651987622,1.426369848895
-6.7695519591282,1.5534472925663,1.4542841100225
-6.7675880652665,4.6690379840529,1.4822063887539
-6.7655090439395,7.366172208076,1.5101362111986
-6.7633148034307,7.4351029197828,1.5380731028452
-6.7610052539785,10.707750567415,1.5660165885696
-6.75858030778,0.84851692521453,1.5939661926429
-6.756039878994,8.8551566279996,1.6219214387394
-6.7533838837447,0.034855794921255,1.6498818499449
-6.7506122401246,10.40788796079,1.6778469487648
-6.7477248681985,8.6819942132376,1.7058162571319
-6.744721690006,0.58795251884816,1.7337892964149
-6.7416026295652,4.4346510745653,1.7617655874265
-6.7383676128757,2.3387319039998,1.7897446504313
-6.7350165679221,2.4185234820154,1.8177260051543
-6.7315494246767,10.423314921457,1.8457091707891
-6.7279661151027,3.3171072010622,1.8736936660058
-6.7242665731574,7.9008200146501,1.9016790089596
-6.7204507347954,7.9848013306988,1.9296647172988
-6.7165185379711,6.2590836200018,1.9576503081732
-6.712469922642,8.2400510568347,1.9856352982426
-6.7083048307716,9.3818560711982,2.0136192036845
-6.7040232063322,9.0333144646874,2.041601540203
-6.699624995308,0.71976487437649,2.0695818230369
-6.6951101456975,9.2076968313432,2.097559566968
-6.6904786075166,7.525722844134,2.1255342863297
-6.6857303328014,5.7286065758711,2.153505495015
-6.6808652756107,1.6934346463851,2.1814727064851
-6.6758833920288,9.9481750686201,2.2094354337782
-6.6707846401681,7.6665652192022,2.237393189517
-6.665568980172,7.2482091610953,2.265345485918
-6.6602363742168,0.52428346452604,2.2932918347997
-6.6547867865152,6.8278766373084,2.3212317475906
-6.6492201833179,5.5412520105843,2.3491647353385
-6.6435365329166,1.0286925653337,2.3770903087183
-6.6377358056463,11.379289188651,2.405007978041
-6.6318179738878,3.8076391193186,2.4329172532617
-6.6257830120699,11.553255014538,2.4608176439887
-6.6196308966718,11.053657186253,2.4887086594916
-6.6133616062254,2.0102191658329,2.5165898087102
-6.6069751213177,9.8714103227441,2.5444606002627
-6.6004714245927,8.9717199182052,2.5723205424548
-6.5938505007541,4.927266136142,2.6001691432876
-6.5871123365668,0.19342887782279,2.628005910467
-6.5802569208596,3.359710341686,2.6558303514117
-6.5732842445269,2.3266142806383,2.6836419732622
-6.566194300531,2.738551179709,2.7114402828891
-6.558987083904,7.1647883466441,2.7392247869023
-6.5516625917497,7.908415192064,2.7669949916592
-6.5442208232457,0.78641876253985,2.7947504032734
-6.5366617796452,3.7041427982788,2.8224905276238
-6.5289854642787,9.4994434309623,2.8502148703627
-6.5211918825564,4.9121628628728,2.8779229369253
-6.5132810419692,10.741260095506,2.9056142325375
-6.5052529520911,11.658833302116,2.9332882622255
-6.4971076245806,3.3006601204171,2.960944530824
-6.4888450731825,7.4349559719704,2.9885825429851
-6.4804653137294,7.5001982860296,3.0162018031873
-6.4719683641435,10.955986275244,3.0438018157439
-6.4633542444381,11.151416019257,3.071382084812
-6.4546229767191,8.1012718527556,3.0989421144013
-6.4457745851865,8.1894108652826,3.1264814083829
-6.4368090961358,9.3690585088805,3.1539994704983
-6.4277265379597,9.7554103942773,3.1814958043676
-6.4185269411491,11.887759447839,3.2089699134992
-6.4092103382947,9.3675285473226,3.2364213012981
-6.3997767640884,11.524743552964,3.2638494710747
-6.3902262553241,5.2618459975403,3.2912539260542
-6.3805588508995,11.55023077415,3.3186341693848
-6.3707745918171,10.811421474055,3.3459897041471
-6.3608735211851,7.5116840734725,3.3733200333627
-6.350855684219,1.7743549118364,3.4006246600034
-6.3407211282423,6.7299558253335,3.4279030869997
-6.3304699026877,0.55802593408837,3.45515481725
-6.3201020590981,3.0057971917727,3.4823793536294
-6.3096176511275,5.6514080322629,3.5095761989989
-6.2990167345423,4.0199103654031,3.5367448562139
-6.2882993672217,5.2522948249805,3.5638848281334
-6.2774656091586,0.22842626279711,3.5909956176291
-6.2665155224609,0.077239569317707,3.6180767275939
-6.2554491713519,11.751442671544,3.6451276609513
-6.2442666221711,10.279955524557,3.6721479206643
-6.232967943375,3.5707157124514,3.6991370097443
-6.2215532055375,8.4642668713629,3.7260944312599
-6.2100224813511,5.2116907541295,3.7530196883462
-6.1983758456268,5.6519470886107,3.7799122842138
-6.1866133752952,3.272269328863,3.8067717221575
-6.1747351494069,7.1984657635258,3.8335975055656
-6.1627412491327,9.5956191609881,3.8603891379288
-6.1506317577643,11.97517665175,3.8871461228492
-6.1384067607147,10.52639171218,3.9138679640494
-6.1260663455186,10.226004928079,3.9405541653814
-6.1136106018324,11.576762034688,3.9672042308359
-6.1010396214351,1.1724784000875,3.993817664551
-6.0883534982277,6.4211328001792,4.0203939708215
-6.0755523282345,2.4498168851763,4.0469326541079
-6.0626362096021,1.1399750665115,4.0734332190452
-6.0496052426006,1.3038378690693,4.0998951704525
-6.0364595296228,3.4539478619358,4.1263180133415
-6.0231991751849,9.4216136752924,4.1527012529259
-6.0098242859263,4.5465241670814,4.1790443946302
-5.9963349706096,0.18906284343448,4.2053469440992
-5.9827313401203,6.659406284967,4.2316084072067
-5.9690135074671,1.8782207735768,4.2578282900646
-5.9551815877817,5.9515537068747,4.2840060990323
-5.9412356983182,1.2792341677949,4.3101413407253
-5.9271759584534,7.0368668052487,4.3362335220248
-5.9130024896865,7.2064234780792,4.3622821500863
-5.8987154156383,5.3221044549663,4.3882867323491
-5.8843148620515,2.3409404811976,4.4142467765452
-5.8698009567901,6.3697919812241,4.4401617907083
-5.8551738298389,0.25227061920365,4.4660312831831
-5.8404336133029,3.6828762974244,4.4918547626344
-5.8255804414075,8.573810352255,4.517631738056
-5.8106144504971,7.967894828087,4.5433617187799
-5.7955357790352,7.5286981077369,4.5690442144854
-5.7803445676035,1.5900749071794,4.5946787352085
-5.7650409589012,4.0656667126573,4.6202647913503
-5.7496250977447,6.3479273949796,4.6458018936868
-5.7340971310664,2.1682702535272,4.6712895533777
-5.7184572079143,4.0138580115579,4.6967272819755
-5.702705479451,11.663494514433,4.7221145914346
-5.6868420989529,5.4877750215951,4.7474509941206
-5.6708672218096,0.29713617203816,4.7727360028191
-5.6547810055225,0.61823633794032,4.797969130745
-5.6385836097042,2.5940555022905,4.8231498915517
-5.6222751960775,2.6458801578814,4.8482777993399
-5.6058559284742,7.1726967884554,4.8733523686669
-5.5893259728341,2.8584336595307,4.8983731145557
-5.572685497204,0.96064003871842,4.9233395525042
-5.5559346717365,7.9991102191346,4.9482511984939
-5.5390736686887,0.025013590415186,4.9731075689994
-5.522102662421,7.9842719591888,4.9979081809976
-5.5050218293961,7.4201040833648,5.0226525519761
-5.4878313481774,0.26567774430395,5.0473401999431
-5.4705313994276,1.3837053482477,5.071970643436
-5.4531221659077,3.7172619318615,5.0965434015307
-5.4356038324753,10.819328317122,5.1210579938505
-5.4179765860831,5.2270624768988,5.1455139405754
-5.4002406157776,5.1094369142958,5.169910762451
-5.3823961126974,5.8061277692148,5.1942479807976
-5.3644432700718,2.5379800108292,5.2185251175195
-5.3463822832189,3.7489315665963,5.2427416951137
-5.3282133495442,1.1442149479683,5.2668972366792
-5.3099366685389,1.0067304293055,5.2909912659261
-5.2915524417779,7.0471046345138,5.3150233071845
-5.2730608729185,1.633876952227,5.3389928854135
-5.2544621676981,2.7041257806835,5.3628995262106
-5.2357565339325,7.80980955219,5.3867427558204
-5.2169441815142,9.0256889998,5.4105221011438
-5.1980253224104,8.6573295348744,5.4342370897468
-5.1790001706608,2.3140439559195,5.4578872498701
-5.159868942376,4.0463808885694,5.4814721104374
-5.140631855735,1.2583036010859,5.504991201065
-5.1212891309833,2.2377083140549,5.5284440520703
-5.1018409904312,5.5669442116146,5.5518301944815
-5.0822876584508,9.4205848732327,5.5751491600457
-5.0626293614745,10.245213018712,5.5984004812389
-5.0428663279925,9.9658472105554,5.6215836912741
-5.0229987885505,5.5133000031892,5.6446983241109
-5.0030269757474,9.9841732629143,5.667743914464
-4.9829511242329,1.0998034884092,5.6907199978128
-4.9627714707053,2.7880588030571,5.7136261104095
-4.9424882539089,0.79613736613563,5.736461789289
-4.9221017146315,0.39158370367301,5.759226572277
-4.9016120957019,3.0593829906258,5.7819199979997
-4.8810196419875,0.8560924001618,5.8045416058921
-4.8603246003915,5.1690628430342,5.8270909362073
-4.8395272198505,2.6277296359917,5.8495675300253
-4.8186277513315,6.7865105729536,5.871970929262
-4.7976264478296,3.7601334614924,5.8943006766779
-4.776523564365,7.7920305426259,5.9165563158873
-4.7553193579802,6.7504390471505,5.9387373913668
-4.7340140877372,6.4087237531434,5.9608434484648
-4.7126080147149,10.907952045565,5.9828740334095
-4.6911014020057,9.463410759045,6.0048286933184
-4.669494514713,11.409647913478,6.0267069762073
-4.647787619948,0.21949496894581,6.0485084309983
-4.6259809868269,7.1666578312164,6.0702326075296
-4.6040748864676,9.9591411679541,6.0918790565636
-4.5820695919865,10.725724972317,6.1134473297962
-4.5599653784959,8.1962204839993,6.1349369798653
-4.5377625231002,0.75634380365396,6.1563475603597
-4.5154613048933,4.5434009140976,6.1776786258279
-4.4930620049548,5.1506094401092,6.1989297317869
-4.470564906347,1.775026615664,6.2201004347308
-4.4479702941116,5.3457419315447,6.2411902921398
-4.4252784552663,8.9858113685916,6.2621988624888
-4.4024896788011,0.52330802245563,6.2831257052561
-4.3796042556755,3.4928251721936,6.3039703809321
-4.3566224788145,2.4493270142879,6.3247324510281
-4.3335446431051,6.0835166522348,6.3454114780852
-4.3103710453931,0.96383765730227,6.3660070256823
-4.2871019844793,11.09289742765,6.3865186584456
-4.2637377611156,11.014215406417,6.4069459420567
-4.2402786780018,5.3597140173295,6.4272884432615
-4.2167250397818,2.3575281439461,6.4475457298787
-4.1930771530395,0.72568796180554,6.4677173708085
-4.1693353262955,6.7619070097984,6.4878029360412
-4.1454998700028,10.83366557377,6.5078019966657
-4.1215710965435,6.8117366255461,6.5277141248784
-4.0975493202243,3.9153057134011,6.5475388939913
-4.0734348572731,3.885739499614,6.567275878441
-4.0492280258346,4.7685556635772,6.5869246537968
-4.0249291459667,1.2941408781231,6.6064847967696
-4.0005385396361,6.2430396333795,6.6259558852204
-3.9760565307144,2.8804832246721,6.6453374981684
-3.9514834449739,8.0811455569581,6.6646292158001
-3.9268196100837,4.6636584881023,6.6838306194773
-3.9020653556049,11.915510174298,6.7029412917456
-3.8772210129872,5.4197918857123,6.721960816343
-3.8522869155638,3.6580340533449,6.7408887782084
-3.8272633985477,5.9320834302667,6.7597247634898
-3.8021507990273,8.0376181757094,6.7784683595527
-3.7769494559614,10.691995574957,6.7971191549886
-3.7516597101756,8.9247749816912,6.8156767396235
-3.7262819043574,9.819202552277,6.834140704526
-3.7008163830518,2.6175781229285,6.8525106420155
-3.6752634926567,10.103831201171,6.870786145671
-3.6496235814185,11.059424164471,6.8889668103391
-3.6238969994273,7.0090772678563,6.9070522321423
-3.5980840986125,2.0105340429288,6.9250420084872
-3.5721852327378,1.7219400191092,6.9429357380729
-3.5462007573968,7.0977334301917,6.9607330208993
-3.5201310300081,1.9496167092105,6.9784334582752
-3.4939764098105,10.412412922287,6.9960366528262
-3.4677372578582,7.3128510847691,7.0135422085036
-3.4414139370161,5.7427004660208,7.030949730592
-3.4150068119546,7.778856074608,7.0482588257175
-3.3885162491448,11.869766720987,7.065469101856
-3.3619426168538,6.2077041225406,7.0825801683413
-3.3352862851393,5.8112033643233,7.0995916358733
-3.3085476258446,10.205870418592,7.1165031165255
-3.281727012594,1.2489854300402,7.133314223754
-3.2548248207869,11.732446883207,7.1500245724046
-3.2278414275935,9.3267510214545,7.1666337787214
-3.2007772119489,1.2617767115963,7.1831414603548
-3.1736325545484,3.5799913069819,7.1995472363691
-3.1464078378419,10.432984836195,7.2158507272509
-3.1191034460288,6.7602342895046,7.2320515549166
-3.0917197650527,7.8042497231119,7.2481493427207
-3.0642571825957,4.6718837592275,7.2641437154637
-3.0367160880735,5.439323890608,7.2800342993996
-3.0090968726298,8.6779467088071,7.2958207222443
-2.9813999291306,6.5467620011725,7.3115026131829
-2.9536256521589,2.7749508670827,7.3270796028779
-2.9257744380091,6.3187545329419,7.3425513234769
-2.8978466846815,3.4032936715475,7.3579174086205
-2.8698427918767,8.3038024708608,7.3731774934497
-2.84176316099,11.862484852833,7.388331214614
-2.8136081951053,10.663839009783,7.4033782102792
-2.7853782989901,1.7294948558928,7.4183181201345
-2.7570738790891,5.4261335143453,7.4331505854008
-2.7286953435189,1.0693593079099,7.4478752488383
-2.7002431020619,10.104813764368,7.4624917547537
-2.6717175661605,11.443406647419,7.4769997490082
-2.6431191489114,7.7165564662563,7.491398879025
-2.6144482650595,11.921868887816,7.5056887937968
-2.5857053309918,3.4453954684625,7.5198691438934
-2.5568907647319,2.6421972846468,7.5339395814692
-2.5280049859334,3.2640618553625,7.5478997602708
-2.4990484158744,1.963720459727,7.5617493356442
-2.4700214774509,0.065739067378819,7.5754879645427
-2.4409245951712,10.405615240475,7.5891153055339
-2.4117581951493,8.864555713933,7.6026310188072
-2.3825227050989,6.4036248803586,7.6160347661817
-2.3532185543272,10.555403276867,7.6293262111126
-2.3238461737285,10.916779637586,7.6425050186995
-2.2944059957784,7.8927997581984,7.655570855693
-2.2648984545266,2.035297030969,7.6685233905024
-2.2353239855914,11.758586234471,7.6813622932029
-2.2056830261529,1.0953860469707,7.6940872355427
-2.1759760149466,7.9554193083125,7.7066978909502
-2.1462033922571,6.4635715479919,7.7191939345416
-2.1163655999113,7.3257881732918,7.7315750431275
-2.0864630812724,6.7007936123327,7.7438408952204
-2.0564962812327,10.898953038575,7.7559911710416
-2.0264656462078,8.1813477731134,7.7680255525288
-1.9963716241292,2.3563768785002,7.7799437233422
-1.9662146644381,8.4772738014803,7.7917453688727
-1.9359952180786,6.575919101079,7.8034301762479
-1.9057137374913,2.9982225187541,7.8149978343399
-1.8753706766059,1.1929509192088,7.8264480337716
-1.844966490835,4.4054901897031,7.837780466924
-1.814501637067,9.477449009456,7.8489948279433
-1.7839765736596,4.1037779883646,7.8600908127473
-1.7533917604323,5.4054462174041,7.8710681190324
-1.7227476586603,4.9931049119631,7.8819264462808
-1.6920447310669,2.7595749859372,7.8926654957669
-1.6612834418169,1.412729162707,7.9032849705641
-1.6304642565095,2.9552911561907,7.913784575552
-1.5995876421713,0.45115987201131,7.9241640174225
-1.5686540672491,7.3032165425501,7.9344230046868
-1.5376640016032,2.173935563808,7.9445612476822
-1.5066179164997,7.4191953177077,7.9545784585786
-1.475516284604,5.2278502173338,7.9644743513849
-1.4443595799731,3.948936188636,7.9742486419562
-1.4131482780486,0.33804546608321,7.9839010479996
-1.3818828556496,7.0224198684749,7.9934312890812
-1.3505637909651,7.6698463783366,8.0028390866326
-1.3191915635471,2.16183743349,8.0121241639572
-1.2877666543028,8.9844266452842,8.0212862462367
-1.2562895454877,7.6987741268701,8.0303250605376
-1.2247607206981,9.8885073522207,8.0392403358175
-1.1931806648633,4.8245874764088,8.0480318029315
-1.1615498642386,2.3890622467879,8.0566991946384
-1.1298688063978,3.347187120835,8.0652422456073
-1.0981379802255,9.364393706213,8.0736606924236
-1.0663578759095,3.9834201833053,8.0819542735953
-1.0345289849335,7.8170523825988,8.0901227295593
-1.0026518000694,11.250800468936,8.0981658026875
-0.97072681536969,3.3913761452855,8.106083237293
-0.9387545261596,2.7057769691713,8.1138747796361
-0.90673542902977,7.3293820249533,8.1215401779307
-0.87467002182829,6.495279181389,8.1290791823499
-0.8425588036531,5.85320863911,8.1364915450326
-0.81040227484412,9.4466970124527,8.1437770200889
-0.77820093697556,3.4758141142495,8.1509353636065
-0.74595529284801,10.09557484685,8.1579663336565
-0.71366584648069,5.2932466166259,8.1648696902992
-0.68133310310347,11.171423051933,8.1716451955904
-0.64895756914908,0.24225822152633,8.1782926135865
-0.61653975224508,7.0397510818619,8.1848117103512
-0.58408016120599,3.9170829851278,8.1912022539604
-0.55157930602522,8.0298794281109,8.1974640145087
-0.51903769786716,8.2595408758414,8.2035967641147
-0.48645584905904,11.049169131261,8.2096002769268
-0.45383427308295,8.8158300237219,8.2154743291289
-0.4211734845677,9.9248339358464,8.2212186989459
-0.38847399928072,7.414003297277,8.2268331666494
-0.35573633411992,0.20856008418137,8.2323175145634
-0.32296100710552,4.0571397584042,8.2376715270694
-0.29014853737183,8.168022009247,8.2428949906123
-0.25729944515906,11.443645709587,8.2479876937057
-0.22441425180506,9.0025865682552,8.2529494269374
-0.19149347973705,1.5023009231266,8.2577799829747
-0.15853765246331,4.8450755751674,8.2624791565699
-0.12554729456487,3.9694896706739,8.2670467445653
-0.092522931687134,4.3340632161069,8.271482545899
-0.059465090531559,7.816774543027,8.2757863616099
-0.026374298847183,0.56294276472436,8.2799579948427
0.0067489145777341,3.2471075523735,8.2839972508537
0.039904019924216,3.6103065672299,8.2879039370153
0.073090486350991,2.8826272812989,8.2916778628216
0.10630778200305,6.1225864394338,8.2953188398931
0.1395553740201,4.7832998015752,8.2988266819823
0.1728327285452,0.057943225517604,8.3022012049783
0.20613931073323,0.1253448361671,8.3054422269118
0.23947458475959,0.079106946889537,8.3085495679604
0.27283801382874,4.6748542229869,8.3115230504529
0.30622906018288,1.2277204127987,8.314362498875
0.33964718511061,1.1709197168061,8.3170677398736
0.37309184895565,1.5513589924655,8.3196386022617
0.40656251112548,10.838973158154,8.3220749170232
0.44005863010016,11.175679617936,8.3243765173179
0.47357966344103,5.8568298981009,8.3265432384859
0.50712506779954,10.947015471265,8.3285749180523
0.54069429892601,6.5030176605801,8.330471395732
0.5742868116785,2.944398072223,8.3322325134343
0.60790206003163,7.9074745933848,8.3338581152675
0.64153949708546,6.0406874405978,8.335348047543
0.67519857507439,0.60503164067861,8.3367021587806
0.70887874537611,1.3421236336607,8.3379202997123
0.74257945852046,9.0941346241743,8.3390023232868
0.77630016419846,6.4687337722471,8.3399480846745
0.81004031127128,8.6055600029273,8.3407574412709
0.84379934777921,0.0033144631447328,8.3414302527017
0.87757672095072,5.6821197288045,8.3419663808268
0.91137187721151,3.7178536127975,8.3423656897446
0.94518426219353,11.50988378129,8.342628045796
0.97901332074415,0.37457803409122,8.3427533175688
1.0128584969352,10.899877738668,8.3427413759019
1.046719234072,8.1721066934254,8.3425920938893
1.0805949747029,3.5824866911489,8.3423053468839
1.1144851606279,11.959989048253,8.3418810125019
1.1483892329083,3.0665550701417,8.3413189706269
1.1823066318756,9.8103006228514,8.3406191034133
1.216236797141,5.4564281123416,8.3397812952907
1.2501791676044,3.2155213093744,8.3388054329675
1.2841331814639,6.0231107064465,8.3376914054349
1.3180982762247,2.8829887093594,8.3364391039708
1.352073888709,5.9404449673353,8.3350484221432
1.3860594550649,10.589831482303,8.3335192558142
1.4200544107756,3.9228288113418,8.3318515031436
1.4540581906695,8.5694975160462,8.3300450645928
1.4880702289285,4.1541929989458,8.328099842928
1.5220899590986,5.6555993311682,8.3260157432238
1.5561168140982,10.115906285143,8.3237926728674
1.5901502262283,9.4716871781167,8.3214305415611
1.6241896271818,4.9306956296284,8.3189292613266
1.6582344480526,5.2094902720162,8.3162887465078
1.6922841193457,6.7595385101669,8.3135089137746
1.726338070986,1.3301252333808,8.3105896821263
1.7603957323286,7.8024961216911,8.3075309728944
1.7944565321677,8.6863742585781,8.3043327097462
1.8285198987464,7.1507299043052,8.3009948186882
1.8625852597665,1.7791277448383,8.2975172280689
1.8966520423976,3.3321700126131,8.2938998685823
1.9307196732872,1.6090257559764,8.2901426732706
1.96478757857,2.5087789090984,8.2862455775277
1.9988551838776,5.0903666367276,8.282208519102
2.0329219143485,1.1490085457872,8.2780314380994
2.0669871946372,9.3962350260273,8.2737142769862
2.1010504489243,10.903838014331,8.2692569805923
2.135111100926,0.28739002783102,8.2646594961137
2.169168573904,3.5769343324463,8.2599217731155
2.2032222906751,6.4640118043171,8.2550437635347
2.237271673621,2.1457575459485,8.2500254216828
2.2713161446981,5.9035339415504,8.244866704249
2.3053551254472,2.4483419220326,8.2395675703021
2.3393880370032,9.7073255553038,8.2341279812938
2.3734143001054,5.2562365044895,8.228547901061
2.4074333351065,7.3983803830592,8.2228272958282
2.4414445619833,8.6119088640361,8.2169661342105
2.475447400346,8.8512155240824,8.2109643872154
2.5094412694483,8.3587797875598,8.2048220282459
2.543425588197,4.477324352377,8.1985390331025
2.5773997751623,7.542781049815,8.1921153799854
2.6113632485874,5.7316413280259,8.1855510494974
2.6453154263986,5.4627896979003,8.1788460246454
2.679255726215,0.089757432307647,8.1720002908434
2.7131835653589,2.7545381552245,8.1650138359139
2.7470983608652,0.18701999403157,8.1578866500909
2.7809995294915,10.141236802909,8.1506187260212
2.8148864877286,9.2723596439948,8.1432100587669
2.8487586518098,5.3958183670957,8.1356606458074
2.8826154377212,1.8925979152106,8.1279704870411
2.916456261212,2.6484168286711,8.1201395847878
2.9502805378039,7.4081731676708,8.1121679437901
2.9840876828016,10.954836457881,8.1040555712157
3.017877111303,3.9190799125052,8.0958024766587
3.0516482382086,11.112052961384,8.087408672142
3.0854004782322,0.88892485430824,8.0788741721186
3.1191332459108,6.932456529199,8.0701989934731
3.1528459556145,4.8160503647377,8.061383155524
3.1865380215569,5.5244802521646,8.0524266800246
3.2202088578049,9.8455191222989,8.0433295911653
3.2538578782892,10.878122865175,8.0340919155743
3.287484496814,9.8435722534192,8.0247136823196
3.3210881270678,9.778619493587,8.0151949229105
3.3546681826326,9.0157958657791,8.0055356712985
3.3882240769948,9.744778348422,7.9957359638793
3.4217552235554,6.8250011228168,7.9857958394935
3.4552610356397,7.334201942348,7.9757153394282
3.4887409265077,8.8940137471908,7.9654945074183
3.5221943093644,2.7402389348842,7.9551333896473
3.55562059737,8.1807859075725,7.9446320347489
3.5890192036501,4.9233194590277,7.9339904938077
3.6223895413057,2.9720151026645,7.9232088203606
3.6557310234236,7.1322541384972,7.9122870703974
3.6890430630869,5.6452307509536,7.9012253023623
3.7223250733848,1.6163433042776,7.8900235771543
3.7555764674231,7.9888101125471,7.8786819581284
3.7887966583343,3.4273508229972,7.8672005110964
3.8219850592881,0.33597198695211,7.8555793043275
3.8551410835015,4.8296370430334,7.8438184085494
3.8882641442492,6.1935440250159,7.8319178969487
3.9213536548737,5.2212772646136,7.8198778451718
3.9544090287958,1.112355732348,7.8076983313252
3.9874296795247,4.4410115964915,7.7953794359765
4.0204150206686,7.8765073068416,7.7829212421547
4.0533644659446,6.3749863244643,7.7703238353506
4.0862774291894,0.34927755260972,7.7575873035176
4.1191533243695,3.6884806196062,7.7447117370717
4.1519915655913,6.4309834242513,7.7316972288922
4.1847915671117,1.1026044036035,7.7185438743218
4.2175527433486,9.5288079283406,7.705251771167
4.2502745088906,11.67600189571,7.6918210196984
4.2829562785081,1.566504683278,7.6782517226507
4.3155974671631,11.453765662547,7.6645439852228
