@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
1.7645727845529,4.0119708982668,0.93433573643485
1.7667955761246,4.0154266501858,1.2267454256016
1.769009210463,4.0188824021047,1.0990785244008
1.7712136611323,4.0223381540237,1.5169980276078
1.7734089018066,4.0257939059426,0.071554185902262
1.7755949062697,4.0292496578616,1.4353818648846
1.7777716484161,4.0327054097805,1.1558274677483
1.7799391022505,4.0361611616995,0.91711847865607
1.7820972418888,4.0396169136184,0.544030322111
1.7842460415581,4.0430726655374,0.3895225028581
1.7863854755968,4.0465284174563,0.91260255659942
1.7885155184556,4.0499841693753,0.15430964448639
1.7906361446968,4.0534399212942,0.42416956162744
1.7927473289956,4.0568956732132,0.93868617331613
1.7948490461398,4.0603514251321,0.40390896064479
1.7969412710302,4.0638071770511,1.7129911731031
1.7990239786811,4.06726292897,0.3740696251329
1.8010971442202,4.070718680889,0.69783585840984
1.8031607428894,4.0741744328079,0.91920203057021
1.8052147500449,4.0776301847269,1.9889642939689
1.8072591411571,4.0810859366458,1.3553117748233
1.8092938918116,4.0845416885648,0.92943037360666
1.811318977709,4.0879974404837,0.67754054732954
1.8133343746652,4.0914531924027,0.16452228413571
1.815340058612,4.0949089443216,0.044976538394554
1.817336005597,4.0983646962406,1.1195486556282
1.8193221917842,4.1018204481595,1.7083848199631
1.8212985934543,4.1052762000785,1.601882586074
1.8232651870045,4.1087319519974,0.19715490633883
1.8252219489494,4.1121877039164,0.32666578572846
1.827168855921,4.1156434558353,0.075710294896516
1.8291058846689,4.1190992077543,0.58364271998505
1.8310330120606,4.1225549596732,0.72272343516631
1.8329502150821,4.1260107115922,0.80401736351308
1.8348574708376,4.1294664635111,0.24010515946144
1.8367547565504,4.1329222154301,0.31649440102174
1.8386420495626,4.136377967349,0.76477475152158
1.8405193273358,4.139833719268,1.5340215722932
1.8423865674512,4.1432894711869,0.30258508477008
1.8442437476097,4.1467452231058,1.4764676641106
1.8460908456326,4.1502009750248,1.6533558135358
1.8479278394615,4.1536567269437,1.8999493767779
1.8497547071584,4.1571124788627,1.6185293915162
1.8515714269067,4.1605682307816,1.1979938420098
1.8533779770106,4.1640239827006,0.52196686868086
1.855174335896,4.1674797346195,1.4385689013981
1.8569604821104,4.1709354865385,0.63443026624649
1.8587363943233,4.1743912384574,1.6351905277701
1.8605020513262,4.1778469903764,0.87224033805423
1.8622574320334,4.1813027422953,0.38891754122053
1.8640025154818,4.1847584942143,1.5427716702142
1.8657372808312,4.1882142461332,0.52512390051399
1.8674617073646,4.1916699980522,1.4870234207322
1.8691757744887,4.1951257499711,0.73330420098569
1.8708794617336,4.1985815018901,0.95031629048651
1.8725727487536,4.202037253809,0.074199740711333
1.8742556153271,4.205493005728,0.034341262872313
1.8759280413569,4.2089487576469,1.8886472585994
1.8775900068706,4.2124045095659,1.3811588332824
1.8792414920206,4.2158602614848,1.8153705277352
1.8808824770846,4.2193160134038,1.9006815302472
1.8825129424656,4.2227717653227,1.1654575168076
1.8841328686921,4.2262275172417,1.31823390335
1.8857422364188,4.2296832691606,0.42121245020363
1.8873410264261,4.2331390210796,1.9932674715396
1.8889292196211,4.2365947729985,1.4728526579066
1.8905067970372,4.2400505249175,1.5798638509986
1.8920737398346,4.2435062768364,0.40301061294743
1.8936300293005,4.2469620287554,0.10047357782767
1.8951756468495,4.2504177806743,1.5048256717591
1.8967105740234,4.2538735325933,0.75254444422747
1.8982347924918,4.2573292845122,0.43425542084198
1.8997482840522,4.2607850364312,0.83960494335846
1.9012510306302,4.2642407883501,0.47799822106715
1.9027430142796,4.2676965402691,0.29404956674841
1.9042242171828,4.271152292188,0.34923928581806
1.9056946216511,4.274608044107,0.30702395444079
1.9071542101245,4.2780637960259,1.5298666349515
1.9086029651723,4.2815195479448,0.54066185212115
1.9100408694932,4.2849752998638,0.64698653969528
1.9114679059155,4.2884310517827,1.4780627716585
1.9128840573971,4.2918868037017,1.996540486073
1.9142893070261,4.2953425556206,1.5629924457872
1.9156836380208,4.2987983075396,1.2285037303688
1.9170670337296,4.3022540594585,1.750189685241
1.9184394776318,4.3057098113775,1.1763426929803
1.9198009533375,4.3091655632964,0.84019399915785
1.9211514445875,4.3126213152154,0.91121373890375
1.9224909352541,4.3160770671343,0.81624953170926
1.9238194093406,4.3195328190533,1.7826162998823
1.9251368509824,4.3229885709722,0.59416558618609
1.926443244446,4.3264443228912,0.20867158526804
1.9277385741305,4.3299000748101,1.5277522177199
1.9290228245665,4.3333558267291,0.22911557197582
1.9302959804174,4.336811578648,0.55936129292967
1.9315580264789,4.340267330567,1.1419336678793
1.9328089476793,4.3437230824859,0.96102888731451
1.9340487290799,4.3471788344049,1.1721167265244
1.935277355875,4.3506345863238,1.1799205562746
1.9364948133919,4.3540903382428,1.9973609415938
1.9377010870917,4.3575460901617,0.09201405152483
1.9388961625687,4.3610018420807,0.32033861550571
1.9400800255511,4.3644575939996,0.18397718819945
1.9412526619009,4.3679133459186,0.48011288840057
1.9424140576143,4.3713690978375,1.7819231081956
1.9435641988217,4.3748248497565,0.25820016825523
1.9447030717877,4.3782806016754,1.0368713466013
1.9458306629119,4.3817363535944,0.86565141097509
1.9469469587281,4.3851921055133,1.74678659584
1.9480519459055,4.3886478574323,1.9995572203193
1.9491456112479,4.3921036093512,0.60628969242757
1.9502279416947,4.3955593612702,0.22841241198708
1.9512989243203,4.3990151131891,0.90871681897889
1.952358546335,4.4024708651081,1.8920366976945
1.9534067950844,4.405926617027,1.723529709323
1.9544436580503,4.409382368946,1.9873117137959
1.95546912285,4.4128381208649,1.2549862607554
1.9564831772374,4.4162938727839,0.43246876019443
1.9574858091023,4.4197496247028,1.7037644793453
1.9584770064712,4.4232053766217,1.5073284055801
1.9594567575069,4.4266611285407,0.57946348495097
1.9604250505091,4.4301168804596,0.71516589480019
1.9613818739142,4.4335726323786,0.47161848953838
1.9623272162956,4.4370283842975,1.4077609666626
1.9632610663638,4.4404841362165,0.58666582336581
1.9641834129666,4.4439398881354,1.9392632721714
1.9650942450891,4.4473956400544,0.1321130528351
1.9659935518541,4.4508513919733,0.85266345758371
1.9668813225217,4.4543071438923,1.7839934792923
1.9677575464901,4.4577628958112,1.2397104955989
1.9686222132952,4.4612186477302,0.90565852604897
1.9694753126109,4.4646743996491,1.1039475110467
1.9703168342494,4.4681301515681,1.2626664595675
1.9711467681611,4.471585903487,1.5275856577912
1.9719651044346,4.475041655406,0.34858430145914
1.9727718332973,4.4784974073249,0.25934858522749
1.973566945115,4.4819531592439,1.2968405997638
1.9743504303924,4.4854089111628,1.7541030494638
1.9751222797728,4.4888646630818,0.72305621554258
1.9758824840388,4.4923204150007,0.57105443365811
1.9766310341117,4.4957761669197,1.0022803171114
1.9773679210523,4.4992319188386,1.9964369551275
1.9780931360605,4.5026876707576,0.85550007311499
1.9788066704756,4.5061434226765,1.2889270505189
1.9795085157764,4.5095991745955,1.3775386620865
1.9801986635814,4.5130549265144,1.791486687155
1.9808771056486,4.5165106784334,1.4086627181745
1.981543833876,4.5199664303523,0.28553667640533
1.9821988403014,4.5234221822713,0.79568562956353
1.9828421171025,4.5268779341902,0.13488406222549
1.9834736565972,4.5303336861092,0.95351212717531
1.9840934512436,4.5337894380281,1.9922128660592
1.9847014936398,4.5372451899471,0.89911300172077
1.9852977765245,4.540700941866,1.4581171234213
1.9858822927768,4.544156693785,0.36963576411651
1.9864550354164,4.5476124457039,0.96253361941291
1.9870159976032,4.5510681976229,1.7629769464547
1.9875651726383,4.5545239495418,1.4302936277002
1.9881025539633,4.5579797014608,0.88375959815034
1.9886281351607,4.5614354533797,0.73510601922286
1.9891419099537,4.5648912052986,1.4644297886271
1.989643872207,4.5683469572176,1.3680668109155
1.9901340159258,4.5718027091365,0.59405167038474
1.9906123352568,4.5752584610555,1.9933230693898
1.9910788244879,4.5787142129744,1.8957566773828
1.9915334780481,4.5821699648934,0.59081240656554
1.9919762905078,4.5856257168123,0.66020974135501
1.9924072565789,4.5890814687313,0.50149024353609
1.9928263711146,4.5925372206502,1.4544137902537
1.9932336291099,4.5959929725692,0.12942177974829
1.9936290257012,4.5994487244881,0.82531376666319
1.9940125561666,4.6029044764071,0.18054550897509
1.9943842159258,4.606360228326,0.34534772808091
1.9947440005405,4.609815980245,0.36164845134572
1.9950919057139,4.6132717321639,1.9695516626675
1.9954279272914,4.6167274840829,1.4200375413047
1.9957520612602,4.6201832360018,0.59836516942191
1.9960643037492,4.6236389879208,0.62688984506148
1.9963646510297,4.6270947398397,1.609617833894
1.9966530995149,4.6305504917587,0.61806051474916
1.99692964576,4.6340062436776,1.5896280266489
1.9971942864625,4.6374619955966,0.66716048926247
1.997447018462,4.6409177475155,0.7978781965682
1.9976878387403,4.6443734994345,0.60934816926668
1.9979167444214,4.6478292513534,1.3589976531618
1.9981337327718,4.6512850032724,1.3267340770412
1.9983388012001,4.6547407551913,0.71609720662681
1.9985319472574,4.6581965071103,0.14936772642173
1.998713168637,4.6616522590292,1.6300163657355
1.9988824631747,4.6651080109482,1.7721740744146
1.9990398288489,4.6685637628671,0.061669859469122
1.9991852637802,4.6720195147861,0.87300882216845
1.9993187662318,4.675475266705,1.1157443550669
1.9994403346094,4.678931018624,1.3877178780372
1.9995499674612,4.6823867705429,0.49097955243042
1.999647663478,4.6858425224619,0.54849356914451
1.999733421493,4.6892982743808,1.4962651223203
1.9998072404821,4.6927540262998,0.97328802909848
1.9998691195637,4.6962097782187,1.0593458857753
1.9999190579989,4.6996655301377,1.4902036539244
1.9999570551912,4.7031212820566,0.68307119874131
1.999983110687,4.7065770339755,1.4171597309533
1.999997224175,4.7100327858945,0.27528062726605
1.9999993954868,4.7134885378134,1.3779689337451
1.9999896245963,4.7169442897324,0.035457939952345
1.9999679116203,4.7204000416513,1.5882435232977
1.9999342568181,4.7238557935703,1.4305960777369
1.9998886605915,4.7273115454892,1.4537439089827
1.9998311234851,4.7307672974082,1.38660760327
1.9997616461861,4.7342230493271,1.6824908783797
1.999680229524,4.7376788012461,0.40734122040321
1.9995868744713,4.741134553165,0.20178408273705
1.9994815821428,4.744590305084,1.1019243067263
1.999364353796,4.7480460570029,1.9057894225558
1.9992351908306,4.7515018089219,1.9249673540968
1.9990940947894,4.7549575608408,0.034677792378315
1.9989410673572,4.7584133127598,0.045411197546178
1.9987761103616,4.7618690646787,0.78144858111108
1.9985992257725,4.7653248165977,0.32784241584644
1.9984104157023,4.7687805685166,1.041830880329
1.9982096824058,4.7722363204356,1.1748022763731
1.9979970282802,4.7756920723545,1.8237079298552
1.9977724558651,4.7791478242735,1.2769853357207
1.9975359678423,4.7826035761924,0.0047881069379927
1.9972875670361,4.7860593281114,1.9798681836948
1.9970272564128,4.7895150800303,1.7414405174112
1.9967550390813,4.7929708319493,0.19679991358642
1.9964709182923,4.7964265838682,1.549320443339
1.9961748974389,4.7998823357872,1.4424778026178
1.9958669800563,4.8033380877061,0.72220258649829
1.9955471698216,4.8067938396251,1.5455522953728
1.9952154705541,4.810249591544,1.7499039507678
1.994871886215,4.813705343463,1.4224755854676
1.9945164209075,4.8171610953819,0.85480625235829
1.9941490788766,4.8206168473009,1.2012234995913
1.9937698645091,4.8240725992198,1.9087004039323
1.9933787823338,4.8275283511388,1.8933631637248
1.9929758370211,4.8309841030577,0.16102620534331
1.9925610333829,4.8344398549767,0.0084128496242166
1.992134376373,4.8378956068956,0.28008061723033
1.9916958710865,4.8413513588146,1.7290980226702
1.9912455227603,4.8448071107335,0.64407944720022
1.9907833367724,4.8482628626524,0.51078452102871
1.9903093186424,4.8517186145714,0.093164322361743
1.9898234740311,4.8551743664903,0.15706712321803
1.9893258087406,4.8586301184093,1.4631366547953
1.9888163287141,4.8620858703282,1.0581546368659
1.9882950400359,4.8655416222472,1.7310586440821
1.9877619489313,4.8689973741661,0.50855387163575
1.9872170617666,4.8724531260851,1.8588669682646
1.9866603850491,4.875908878004,1.5235483058639
1.9860919254265,4.879364629923,0.72464557546074
1.9855116896877,4.8828203818419,1.2028087758744
1.9849196847618,4.8862761337609,1.8442166816073
1.9843159177188,4.8897318856798,0.17401573745806
1.983700395769,4.8931876375988,1.5263382330521
1.983073126263,4.8966433895177,1.0639136868617
1.9824341166918,4.9000991414367,0.69654707382017
1.9817833746867,4.9035548933556,1.9223446995642
1.9811209080188,4.9070106452746,0.69390221387517
1.9804467245996,4.9104663971935,0.68259754976384
1.9797608324803,4.9139221491125,1.2695529504808
1.9790632398519,4.9173779010314,1.2867284503967
1.9783539550452,4.9208336529504,1.3202078427433
1.9776329865307,4.9242894048693,0.80160014461296
1.9769003429183,4.9277451567883,0.12230666357412
1.9761560329575,4.9312009087072,1.2988418386501
1.9754000655368,4.9346566606262,1.6463020170151
1.9746324496842,4.9381124125451,1.1939799693781
1.9738531945668,4.9415681644641,1.769600153501
1.9730623094906,4.945023916383,0.11726454199526
1.9722598039005,4.948479668302,1.9560383327691
1.9714456873802,4.9519354202209,1.3159454522746
1.9706199696521,4.9553911721399,1.8481970324897
1.9697826605769,4.9588469240588,1.2649062477236
1.9689337701541,4.9623026759778,0.11890047176682
1.9680733085214,4.9657584278967,1.8315182645956
1.9672012859544,4.9692141798157,1.4352949958874
1.966317712867,4.9726699317346,0.99874766439274
1.9654225998112,4.9761256836536,1.5879000519779
1.9645159574765,4.9795814355725,0.92151134728096
1.9635977966902,4.9830371874915,0.017389845545234
1.9626681284172,4.9864929394104,1.709023707937
1.9617269637597,4.9899486913293,1.5958384315658
1.9607743139575,4.9934044432483,0.55849606808502
1.9598101903872,4.9968601951672,0.85687291567803
1.9588346045625,5.0003159470862,1.3978647312877
1.9578475681342,5.0037716990051,1.1406234834792
1.9568490928896,5.0072274509241,1.0410025235328
1.9558391907528,5.010683202843,0.71175724938776
1.9548178737841,5.014138954762,1.4490787829089
1.9537851541805,5.0175947066809,1.2832891574621
1.9527410442747,5.0210504585999,1.477024515841
1.9516855565359,5.0245062105188,1.7137663586304
1.9506187035688,5.0279619624378,1.6121465951595
1.949540498114,5.0314177143567,0.23878291674942
1.9484509530478,5.0348734662757,0.65710202766146
1.9473500813816,5.0383292181946,1.8895724986493
1.9462378962624,5.0417849701136,0.262229076472
1.945114410972,5.0452407220325,1.3109951065132
1.9439796389273,5.0486964739515,0.86977522804586
1.9428335936801,5.0521522258704,0.5988998927686
1.9416762889167,5.0556079777894,0.28912082265088
1.9405077384578,5.0590637297083,0.22537161736353
1.9393279562585,5.0625194816273,1.0665555432672
1.938136956408,5.0659752335462,1.8953100258541
1.9369347531295,5.0694309854652,1.8227768450723
1.93572136078,5.0728867373841,1.5087063759481
1.93449679385,5.0763424893031,0.98308975825356
1.9332610669635,5.079798241222,1.3988332012508
1.9320141948779,5.083253993141,0.39166730139263
1.9307561924837,5.0867097450599,1.9722020567088
1.929487074804,5.0901654969789,0.59118146432545
1.928206856995,5.0936212488978,1.5577031442983
1.9269155543453,5.0970770008168,1.5159033737682
1.9256131822759,5.1005327527357,1.3479194719578
1.92429975634,5.1039885046547,1.5139170425369
1.9229752922229,5.1074442565736,1.7893421405661
1.9216398057415,5.1109000084926,0.048843481723126
1.9202933128445,5.1143557604115,1.9096432331262
1.9189358296121,5.1178115123305,1.3485613572964
1.9175673722555,5.1212672642494,0.94800174022541
1.9161879571171,5.1247230161683,1.292302374533
1.9147976006703,5.1281787680873,1.8337774702746
1.913396319519,5.1316345200062,1.0035030406503
1.9119841303975,5.1350902719252,1.6482521933447
1.9105610501705,5.1385460238441,1.8009647521191
1.9091270958327,5.1420017757631,0.71723548871053
1.9076822845088,5.145457527682,1.2152766888002
1.9062266334529,5.148913279601,1.1473837118359
1.9047601600487,5.1523690315199,0.61051870164215
1.9032828818092,5.1558247834389,0.99907738450873
1.9017948163764,5.1592805353578,0.31676666774604
1.900295981521,5.1627362872768,0.030202913832935
1.8987863951424,5.1661920391957,1.3327550787475
1.8972660752685,5.1696477911147,0.94760891030626
1.8957350400551,5.1731035430336,0.88471969155584
1.8941933077863,5.1765592949526,1.2233694799486
1.8926408968738,5.1800150468715,0.98734841760806
1.8910778258567,5.1834707987905,1.6768534744099
1.8895041134015,5.1869265507094,0.68699797902995
1.887919778302,5.1903823026284,1.1458382622696
1.8863248394785,5.1938380545473,1.1896916426396
1.8847193159781,5.1972938064663,0.44116835509022
1.8831032269744,5.2007495583852,1.7363557192886
1.8814765917669,5.2042053103042,1.2815775520379
1.8798394297814,5.2076610622231,1.7064465697748
1.8781917605692,5.2111168141421,1.1378108279535
1.876533603807,5.214572566061,1.7475723837035
1.8748649792969,5.21802831798,1.5531925941915
1.873185906966,5.2214840698989,1.7337327315696
1.8714964068662,5.2249398218179,0.39190706509511
1.8697964991737,5.2283955737368,1.4326784628059
1.8680862041892,5.2318513256558,0.6161609682764
1.8663655423375,5.2353070775747,0.58882805707723
1.8646345341671,5.2387628294937,0.66889709083412
1.8628932003499,5.2422185814126,1.7816408058019
1.8611415616814,5.2456743333316,1.7638559421891
1.85937963908,5.2491300852505,0.61591988824438
1.857607453587,5.2525858371695,1.586274173253
1.8558250263662,5.2560415890884,1.3399435473223
1.8540323787036,5.2594973410074,1.0087482654988
1.8522295320075,5.2629530929263,1.7436667566989
1.8504165078079,5.2664088448452,1.061822770592
1.8485933277562,5.2698645967642,0.72300617277821
1.8467600136252,5.2733203486831,0.078127763103057
1.8449165873089,5.2767761006021,0.33118224214485
1.8430630708216,5.280231852521,1.255760631922
1.8411994862986,5.28368760444,0.69109486775146
1.8393258559952,5.2871433563589,0.9466775491951
1.8374422022866,5.2905991082779,1.6070647078761
1.8355485476679,5.2940548601968,0.26688951391038
1.8336449147533,5.2975106121158,1.3198446180892
1.8317313262766,5.3009663640347,0.3703838205339
1.8298078050903,5.3044221159537,0.9982308762736
1.8278743741653,5.3078778678726,0.084762856244945
1.8259310565911,5.3113336197916,0.85382951401237
1.8239778755753,5.3147893717105,0.23302988436482
1.8220148544431,5.3182451236295,1.7508502592064
1.8200420166374,5.3217008755484,0.43686308001389
1.8180593857181,5.3251566274674,0.63992021843281
1.8160669853623,5.3286123793863,0.73220122997775
1.8140648393637,5.3320681313053,0.02037377913068
1.8120529716323,5.3355238832242,1.7129008257041
1.8100314061942,5.3389796351432,0.89496189047272
1.8080001671913,5.3424353870621,1.1385094363661
1.8059592788813,5.3458911389811,1.0043897235848
1.8039087656368,5.3493468909,1.6714876343205
1.8018486519454,5.352802642819,1.8861614397647
1.7997789624094,5.3562583947379,0.56911576715547
1.7976997217456,5.3597141466569,0.014351216590276
1.7956109547847,5.3631698985758,0.91744145129273
1.7935126864711,5.3666256504948,1.4441557629723
1.7914049418627,5.3700814024137,0.72141533587257
1.7892877461309,5.3735371543327,0.05903556748452
1.7871611245594,5.3769929062516,1.6645461456839
1.785025102545,5.3804486581706,0.19651647539578
1.7828797055963,5.3839044100895,1.099931901673
1.7807249593342,5.3873601620085,0.35098582190908
1.7785608894912,5.3908159139274,0.80908586509334
1.7763875219109,5.3942716658464,0.32997880024011
1.7742048825483,5.3977274177653,1.836101572527
1.7720129974688,5.4011831696843,1.2501395058631
1.7698118928484,5.4046389216032,0.73763499514828
1.7676015949731,5.4080946735221,0.97482524799012
1.7653821302389,5.4115504254411,1.3442350837261
1.7631535251509,5.41500617736,1.9926899804558
1.7609158063237,5.418461929279,1.3866857161886
1.7586690004805,5.4219176811979,0.15487339363235
1.7564131344533,5.4253734331169,0.79539492248643
1.754148235182,5.4288291850358,0.60277851504432
1.7518743297145,5.4322849369548,0.20357406929293
1.7495914452063,5.4357406888737,1.613147076016
1.7472996089201,5.4391964407927,0.45423224873437
1.7449988482254,5.4426521927116,1.6137452127392
1.7426891905984,5.4461079446306,1.1626090553318
1.7403706636216,5.4495636965495,0.10883571712655
1.7380432949833,5.4530194484685,0.72998664557996
1.7357071124773,5.4564752003874,0.50055020896408
1.7333621440029,5.4599309523064,1.5704834346608
1.7310084175642,5.4633867042253,0.8994012069907
1.7286459612699,5.4668424561443,1.5069459444709
1.7262748033329,5.4702982080632,1.6280328097399
1.7238949720701,5.4737539599822,0.29250783733119
1.7215064959019,5.4772097119011,0.97512563903669
1.719109403352,5.4806654638201,0.48828733056371
1.716703723047,5.484121215739,0.65539211081379
1.7142894837161,5.487576967658,0.51380627013009
1.7118667141905,5.4910327195769,0.11714957253239
1.7094354434036,5.4944884714959,1.636126811931
1.70699570039,5.4979442234148,0.51102522281163
1.7045475142856,5.5013999753338,0.12665830201834
1.7020909143273,5.5048557272527,1.4062780465048
1.6996259298523,5.5083114791717,0.71576113141629
1.6971525902978,5.5117672310906,0.82828230173988
1.6946709252012,5.5152229830096,0.068278241460364
1.6921809641988,5.5186787349285,0.50146150047736
1.6896827370264,5.5221344868475,0.8958136414431
1.6871762735183,5.5255902387664,0.55885925360344
1.6846616036072,5.5290459906854,1.0855507357165
1.6821387573238,5.5325017426043,1.51387713505
1.6796077647966,5.5359574945233,1.7361848268883
1.6770686562511,5.5394132464422,1.5803166336191
1.6745214620098,5.5428689983612,0.27194457963485
1.671966212492,5.5463247502801,0.82732528153504
1.669402938213,5.549780502199,1.919270863104
1.6668316697839,5.553236254118,1.9667052976845
1.6642524379113,5.5566920060369,1.2860548364482
1.661665273397,5.5601477579559,0.21587719421075
1.6590702071374,5.5636035098748,0.081379135812669
1.6564672701233,5.5670592617938,0.42401074403449
1.6538564934396,5.5705150137127,1.1324347989497
1.6512379082648,5.5739707656317,1.9552046834874
1.6486115458704,5.5774265175506,1.8720585856403
1.6459774376211,5.5808822694696,0.57928175569432
1.643335614974,5.5843380213885,0.72262316020846
1.6406861094782,5.5877937733075,0.73657816435295
1.6380289527747,5.5912495252264,1.6488484690447
1.6353641765958,5.5947052771454,0.91153694087794
1.6326918127648,5.5981610290643,0.93539638507464
1.6300118931957,5.6016167809833,1.5946272728053
1.6273244498926,5.6050725329022,0.046191637715511
1.6246295149496,5.6085282848212,1.151458036642
1.6219271205501,5.6119840367401,1.0943016232718
1.6192172989666,5.6154397886591,0.55654143349122
1.6165000825605,5.618895540578,0.77254416860728
1.6137755037812,5.622351292497,1.8449997533195
1.6110435951664,5.6258070444159,0.40603392349699
1.6083043893409,5.6292627963349,0.41166745159951
1.605557919017,5.6327185482538,0.21541402200209
1.6028042169937,5.6361743001728,1.6203632953505
1.6000433161561,5.6396300520917,1.189607270497
1.5972752494756,5.6430858040107,1.9009757478299
1.5945000500089,5.6465415559296,0.079852728616386
1.5917177508981,5.6499973078486,0.40417463282111
1.5889283853701,5.6534530597675,0.6798112207635
1.5861319867359,5.6569088116865,0.89031381560943
1.5833285883907,5.6603645636054,0.87965676218481
1.5805182238134,5.6638203155244,1.8522597915478
1.5777009265659,5.6672760674433,1.4828089756871
1.5748767302929,5.6707318193623,1.3688690072986
1.5720456687216,5.6741875712812,0.60660501109572
1.5692077756611,5.6776433232002,0.39772650863017
1.5663630850021,5.6810990751191,1.0392784615166
1.5635116307166,5.6845548270381,0.73657583363415
1.5606534468571,5.688010578957,0.40254523049538
1.5577885675567,5.6914663308759,0.81358311363266
1.5549170270285,5.6949220827949,1.8915076278176
1.5520388595649,5.6983778347138,1.7645347253308
1.5491540995376,5.7018335866328,0.34746249613946
1.5462627813971,5.7052893385517,0.026403364286026
1.5433649396719,5.7087450904707,1.9438866146067
1.5404606089689,5.7122008423896,1.3383314812063
1.5375498239721,5.7156565943086,0.96129121618329
1.5346326194427,5.7191123462275,0.080200852667025
1.5317090302186,5.7225680981465,0.079503121444227
1.5287790912139,5.7260238500654,1.6317543304976
1.5258428374186,5.7294796019844,1.2675050977565
1.5229003038979,5.7329353539033,0.48122162987701
1.5199515257923,5.7363911058223,1.7313209249925
1.5169965383167,5.7398468577412,1.2916894151204
1.5140353767602,5.7433026096602,1.457770018286
1.5110680764855,5.7467583615791,1.5491049855381
1.5080946729288,5.7502141134981,0.90707358551817
1.5051152015991,5.753669865417,0.0016293659068447
1.5021296980779,5.757125617336,1.9848600354729
1.4991381980186,5.7605813692549,0.2502954461373
1.4961407371465,5.7640371211739,1.1099661106289
1.4931373512577,5.7674928730928,1.8500787430648
1.4901280762195,5.7709486250118,1.3271820269634
1.4871129479691,5.7744043769307,1.4567829665899
1.4840920025138,5.7778601288497,1.1441225346438
1.4810652759305,5.7813158807686,1.770258928905
1.4780328043648,5.7847716326876,1.3373516222182
1.4749946240314,5.7882273846065,0.41514770787339
1.4719507712126,5.7916831365255,1.0714675895867
1.4689012822589,5.7951388884444,0.92158107908103
1.4658461935878,5.7985946403634,1.9900475037527
1.4627855416839,5.8020503922823,0.0043965106823824
1.4597193630982,5.8055061442013,0.94433190013583
1.4566476944476,5.8089618961202,0.23792488460692
1.4535705724145,5.8124176480392,0.82659464322987
1.4504880337467,5.8158733999581,1.1528695795762
1.4474001152564,5.8193291518771,1.3627851626259
1.4443068538203,5.822784903796,0.79507458170761
1.4412082863786,5.826240655715,0.072331900580767
1.4381044499352,5.8296964076339,0.27168575497241
1.4349953815567,5.8331521595528,0.15696134383157
1.4318811183722,5.8366079114718,1.9845581303197
1.428761697573,5.8400636633907,0.77979126237684
1.4256371564118,5.8435194153097,1.88605693702
1.4225075322025,5.8469751672286,1.4112302611389
1.4193728623197,5.8504309191476,1.1123808896346
1.4162331841985,5.8538866710665,1.7104212692101
1.4130885353333,5.8573424229855,1.9370338565588
1.4099389532783,5.8607981749044,0.21320182970472
1.4067844756465,5.8642539268234,1.7898918171423
1.4036251401093,5.8677096787423,1.3930999060126
1.4004609843962,5.8711654306613,0.35397255367822
1.3972920462941,5.8746211825802,0.79325983136227
1.3941183636471,5.8780769344992,1.6151247623177
1.3909399743561,5.8815326864181,0.010263782503347
1.3877569163781,5.8849884383371,0.92335722954176
1.3845692277258,5.888444190256,0.20740335114576
1.3813769464672,5.891899942175,1.00716758943
1.3781801107252,5.8953556940939,0.10940131785521
1.3749787586771,5.8988114460129,0.6002537665231
1.3717729285542,5.9022671979318,0.28501313360723
1.3685626586411,5.9057229498508,0.082084928342371
1.3653479872755,5.9091787017697,0.094842668262501
1.3621289528478,5.9126344536887,1.3866513093644
1.3589055938002,5.9160902056076,0.16932291552737
1.3556779486269,5.9195459575266,1.0498440150112
1.352446055873,5.9230017094455,1.1665115268304
1.3492099541345,5.9264574613645,0.93046107490593
1.3459696820576,5.9299132132834,0.62211041341649
1.3427252783383,5.9333689652024,0.80812853222547
1.3394767817219,5.9368247171213,1.9576035428727
1.3362242310028,5.9402804690403,0.47488164190367
1.3329676650234,5.9437362209592,0.59316652821592
1.3297071226744,5.9471919728782,1.8185057885299
1.3264426428939,5.9506477247971,1.7922875611595
1.323174264667,5.9541034767161,1.3669723166555
1.3199020270254,5.957559228635,0.69808952540684
1.3166259690467,5.961014980554,1.6912672392878
1.3133461298544,5.9644707324729,0.20856444717677
1.310062548617,5.9679264843919,1.4126331609203
1.3067752645477,5.9713822363108,0.96298110168934
1.303484316904,5.9748379882297,0.92964172382232
1.3001897449869,5.9782937401487,1.9581925859313
1.2968915881411,5.9817494920676,1.1049164788389
1.2935898857537,5.9852052439866,0.85469300658262
1.2902846772545,5.9886609959055,0.57701553338658
1.2869760021148,5.9921167478245,0.16887181682958
1.2836638998476,5.9955724997434,0.097547597978512
1.2803484100067,5.9990282516624,0.38563148934569
1.2770295721863,6.0024840035813,0.73098039057731
1.2737074260208,6.0059397555003,1.8226216476747
1.2703820111839,6.0093955074192,0.32129258740784
1.2670533673884,6.0128512593382,0.81714960595968
1.2637215343856,6.0163070112571,0.74413835846552
1.260386551965,6.0197627631761,0.64801301591902
1.2570484599537,6.023218515095,1.2061194805663
1.2537072982159,6.026674267014,1.9905620760087
1.2503631066523,6.0301300189329,0.60380944696543
1.2470159252001,6.0335857708519,0.96124585702477
