@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
-6.4085722773871,5.6898279680419,-1.221792685158
-6.4173403604337,11.105506334063,-1.1968820737016
-6.4260116332248,8.9812342044534,-1.1719208546907
-6.4345858311438,8.3966024764154,-1.1469094042878
-6.4430626910352,9.0640293547176,-1.1218480999626
-6.4514419512115,6.9824075135152,-1.0967373204868
-6.4597233514585,0.14861224235913,-1.0715774459281
-6.4679066330423,9.8588465305965,-1.0463688576442
-6.4759915387149,4.348008616364,-1.0211119382775
-6.4839778127207,9.6699467281753,-0.99580707174921
-6.4918652008023,11.766215168364,-0.9704546432533
-6.4996534502069,10.142526018516,-0.94505503925083
-6.5073423096921,10.149888674483,-0.91960864746406
-6.5149315295322,10.351435474796,-0.8941158568705
-6.5224208615239,10.478262160428,-0.86857705769702
-6.5298100589927,7.1259755344272,-0.84299264141386
-6.5370988767985,8.6014801328563,-0.81736300072865
-6.5442870713418,8.0437835384578,-0.7916885295804
-6.5513744005695,3.1371300643441,-0.76596962313344
-6.5583606239809,0.22599679997326,-0.74020667777136
-6.5652455026335,5.4445735284473,-0.7144000910909
-6.5720287991489,1.3915451658744,-0.68855026189585
-6.5787102777188,4.6573997366414,-0.66265759019083
-6.5852897041102,7.5587514313413,-0.6367224771752
-6.5917668456721,2.2939566966003,-0.61074532523677
-6.5981414713404,3.1308038597369,-0.58472653794559
-6.6044133516443,0.73637192241708,-0.55866652004771
-6.6105822587116,0.19877549945682,-0.53256567745885
-6.6166479662745,9.7174471362975,-0.50642441725811
-6.6226102496753,7.415472344312,-0.48024314768161
-6.6284688858721,5.2514901672149,-0.45402227811613
-6.6342236534441,2.2046873130948,-0.4277622190927
-6.6398743325976,2.5641734062284,-0.40146338228018
-6.6454207051713,7.7163385471236,-0.37512618047882
-6.6508625546419,2.7191096041402,-0.34875102761376
-6.6561996661297,10.753939716303,-0.32233833872857
-6.6614318264039,4.2051670809287,-0.29588852997865
-6.6665588238881,8.7907236430872,-0.26940201862474
-6.671580448666,4.2044565132955,-0.24287922302631
-6.6764964924863,7.4928971661122,-0.21632056263496
-6.6813067487685,0.92329981876783,-0.18972645798778
-6.6860110126082,3.528812704274,-0.1630973307007
-6.6906090807823,5.7359674399106,-0.1364336034618
-6.6951007517542,4.0680092957479,-0.10973570002461
-6.6994858256795,11.722923070568,-0.083004045201367
-6.7037641044106,5.7833920652847,-0.056239064856258
-6.7079353915026,11.291538930194,-0.029441185898628
-6.7119994922179,6.4477792840137,-0.002610836276201
-6.715956213532,2.3211816180711,0.024251555031803
-6.7198053641378,9.4177160753193,0.051145558021474
-6.7235467544515,1.0254184048276,0.078070741671145
-6.7271801966173,0.53846340015066,0.10502667394825
-6.7307055045124,7.6220528139282,0.13201292181632
-6.7341224937523,7.0163595441525,0.15902905124185
-6.7374309816956,8.0164862906744,0.18607462720139
-6.7406307874489,11.823552003776,0.21314921368843
-6.7437217318719,1.8410428602101,0.24025237372054
-6.7467036375823,5.6558040038337,0.26738366934634
-6.7495763289607,5.0769103264477,0.29454266165263
-6.7523396321552,9.7291422397743,0.32172891077145
-6.7549933750866,11.192829045121,0.34894197588723
-6.757537387453,9.9760905459378,0.37618141524391
-6.7599715007346,6.6058506428211,0.40344678615217
-6.7622955481983,10.263584401046,0.43073764499652
-6.7645093649029,2.1481936996972,0.45805354724263
-6.766612787703,2.9845529466181,0.48539404744446
-6.7686056552544,5.524236792195,0.51275869925163
-6.7704878080183,5.7252344495946,0.54014705541661
-6.7722590882661,4.400538953523,0.56755866780208
-6.7739193400837,6.1257256867001,0.59499308738824
-6.7754684093764,10.559094064582,0.62244986428017
-6.7769061438731,4.3430839110522,0.6499285477152
-6.7782323931309,7.004057309684,0.67742868607031
-6.7794470085396,8.5513960727947,0.70494982686952
-6.780549843326,4.7989388129324,0.73249151679138
-6.7815407525584,1.3416180113683,0.76005330167638
-6.7824195931509,3.8877621782726,0.78763472653448
-6.7831862238676,4.8786161891375,0.81523533555254
-6.783840505327,6.8312796152458,0.84285467210196
-6.7843823000066,6.2244924940566,0.8704922787461
-6.7848114722465,7.3444621612622,0.89814769724796
-6.785127888254,1.6311747568223,0.92582046857766
-6.7853314161077,3.97908558682,0.95351013292016
-6.7854219257617,8.75262316297,0.98121622968279
-6.7853992890494,7.2700353419084,1.008938297503
-6.7852633796881,10.999484149539,1.0366758742559
-6.7850140732825,10.457657059667,1.064428497062
-6.7846512473294,8.6646470145811,1.0921957022952
-6.7841747812207,7.3979872199623,1.11997702559
-6.7835845562483,7.1797912230187,1.1477720018495
-6.7828804556075,6.7138207282922,1.1755801652535
-6.7820623644011,11.443917881119,1.2034010492656
-6.7811301696432,6.1419904240631,1.2312341866417
-6.7800837602627,2.4214900042034,1.2590791094373
-6.7789230271079,0.48977209330547,1.2869353490158
-6.7776478629493,3.368470322366,1.3148024360559
-6.7762581624841,1.6790076707524,1.3426799005598
-6.7747538223394,2.0615677515401,1.3705672718613
-6.7731347410762,2.7810621183201,1.398464078633
-6.7714008191927,4.8575684041222,1.426369848895
-6.7695519591282,0.73888231766488,1.4542841100225
-6.7675880652665,3.3032243781998,1.4822063887539
-6.7655090439395,0.8629230826618,1.5101362111986
-6.7633148034307,1.5735999745981,1.5380731028452
-6.7610052539785,5.1728595748729,1.5660165885696
-6.75858030778,5.6039209679649,1.5939661926429
-6.756039878994,8.6173817036789,1.6219214387394
-6.7533838837447,4.7618316295039,1.6498818499449
-6.7506122401246,11.324861120854,1.6778469487648
-6.7477248681985,5.7310090399921,1.7058162571319
-6.744721690006,7.3581312523499,1.7337892964149
-6.7416026295652,0.92695989773981,1.7617655874265
-6.7383676128757,8.7340806833054,1.7897446504313
-6.7350165679221,10.868400197841,1.8177260051543
-6.7315494246767,2.4236148729986,1.8457091707891
-6.7279661151027,3.2965614824821,1.8736936660058
-6.7242665731574,5.2453166797184,1.9016790089596
-6.7204507347954,7.1724637356951,1.9296647172988
-6.7165185379711,1.2316369300698,1.9576503081732
-6.712469922642,3.3910894310907,1.9856352982426
-6.7083048307716,1.3294683828482,2.0136192036845
-6.7040232063322,5.8974384808392,2.041601540203
-6.699624995308,8.4395631474582,2.0695818230369
-6.6951101456975,1.4015604394573,2.097559566968
-6.6904786075166,7.13931899689,2.1255342863297
-6.6857303328014,4.3267089960008,2.153505495015
-6.6808652756107,2.4118800913988,2.1814727064851
-6.6758833920288,3.9137562768507,2.2094354337782
-6.6707846401681,7.0221565407373,2.237393189517
-6.665568980172,9.0318554077405,2.265345485918
-6.6602363742168,3.9754939866223,2.2932918347997
-6.6547867865152,10.740765930644,2.3212317475906
-6.6492201833179,8.3002525275663,2.3491647353385
-6.6435365329166,0.36946288750996,2.3770903087183
-6.6377358056463,1.2224032766281,2.405007978041
-6.6318179738878,4.7793523701333,2.4329172532617
-6.6257830120699,10.32109222622,2.4608176439887
-6.6196308966718,7.1970326715833,2.4887086594916
-6.6133616062254,5.5941070134206,2.5165898087102
-6.6069751213177,6.0303523180545,2.5444606002627
-6.6004714245927,5.7792022465745,2.5723205424548
-6.5938505007541,11.745068324739,2.6001691432876
-6.5871123365668,9.2394101894433,2.628005910467
-6.5802569208596,5.2378092693389,2.6558303514117
-6.5732842445269,9.2027900137778,2.6836419732622
-6.566194300531,1.1707826996182,2.7114402828891
-6.558987083904,7.3322431747636,2.7392247869023
-6.5516625917497,11.414472349595,2.7669949916592
-6.5442208232457,5.3123583278408,2.7947504032734
-6.5366617796452,5.1629070191016,2.8224905276238
-6.5289854642787,0.39069538694788,2.8502148703627
-6.5211918825564,7.9788101556535,2.8779229369253
-6.5132810419692,0.80695082721805,2.9056142325375
-6.5052529520911,2.2625345140136,2.9332882622255
-6.4971076245806,8.8176401597983,2.960944530824
-6.4888450731825,6.9862017884567,2.9885825429851
-6.4804653137294,10.423163861584,3.0162018031873
-6.4719683641435,2.4083453379275,3.0438018157439
-6.4633542444381,2.3912948046264,3.071382084812
-6.4546229767191,11.299819587877,3.0989421144013
-6.4457745851865,8.632473025799,3.1264814083829
-6.4368090961358,7.5185810782266,3.1539994704983
-6.4277265379597,5.7062199774141,3.1814958043676
-6.4185269411491,2.07413271264,3.2089699134992
-6.4092103382947,6.3398058140164,3.2364213012981
-6.3997767640884,11.086178855188,3.2638494710747
-6.3902262553241,5.8082738256775,3.2912539260542
-6.3805588508995,0.09042230675004,3.3186341693848
-6.3707745918171,2.4070562877363,3.3459897041471
-6.3608735211851,3.8709372002535,3.3733200333627
-6.350855684219,5.9213350656338,3.4006246600034
-6.3407211282423,8.8193982751136,3.4279030869997
-6.3304699026877,3.8324558630477,3.45515481725
-6.3201020590981,8.9258633352014,3.4823793536294
-6.3096176511275,11.315449724009,3.5095761989989
-6.2990167345423,1.7512908673712,3.5367448562139
-6.2882993672217,9.7113600166393,3.5638848281334
-6.2774656091586,5.6420957971734,3.5909956176291
-6.2665155224609,7.1405505574021,3.6180767275939
-6.2554491713519,0.22170435489475,3.6451276609513
-6.2442666221711,6.2830094485976,3.6721479206643
-6.232967943375,9.1733908018914,3.6991370097443
-6.2215532055375,8.9888351741118,3.7260944312599
-6.2100224813511,1.4731361234691,3.7530196883462
-6.1983758456268,5.3713656398586,3.7799122842138
-6.1866133752952,1.4748284325051,3.8067717221575
-6.1747351494069,10.013492670019,3.8335975055656
-6.1627412491327,4.0804177949341,3.8603891379288
-6.1506317577643,2.4514088551901,3.8871461228492
-6.1384067607147,0.16411688481462,3.9138679640494
-6.1260663455186,8.0008530358674,3.9405541653814
-6.1136106018324,8.6589154893699,3.9672042308359
-6.1010396214351,10.452398166837,3.993817664551
-6.0883534982277,11.42848236116,4.0203939708215
-6.0755523282345,3.9459022810695,4.0469326541079
-6.0626362096021,4.3542092145257,4.0734332190452
-6.0496052426006,9.6720766125098,4.0998951704525
-6.0364595296228,10.030484955914,4.1263180133415
-6.0231991751849,1.0859713194359,4.1527012529259
-6.0098242859263,6.2276489048551,4.1790443946302
-5.9963349706096,11.986437427987,4.2053469440992
-5.9827313401203,10.970912435569,4.2316084072067
-5.9690135074671,6.6828345058576,4.2578282900646
-5.9551815877817,0.10309517271067,4.2840060990323
-5.9412356983182,5.3631331760304,4.3101413407253
-5.9271759584534,0.08000085851168,4.3362335220248
-5.9130024896865,1.2413267679149,4.3622821500863
-5.8987154156383,7.7758037066242,4.3882867323491
-5.8843148620515,1.6678462262867,4.4142467765452
-5.8698009567901,4.4822968366836,4.4401617907083
-5.8551738298389,10.556200456379,4.4660312831831
-5.8404336133029,9.6576342176746,4.4918547626344
-5.8255804414075,1.8356767073068,4.517631738056
-5.8106144504971,1.6414842063167,4.5433617187799
-5.7955357790352,10.679621691299,4.5690442144854
-5.7803445676035,0.99538993545702,4.5946787352085
-5.7650409589012,4.2279694582018,4.6202647913503
-5.7496250977447,10.368536599485,4.6458018936868
-5.7340971310664,1.1287082742875,4.6712895533777
-5.7184572079143,6.2317333953148,4.6967272819755
-5.702705479451,11.454955345894,4.7221145914346
-5.6868420989529,4.2386999118487,4.7474509941206
-5.6708672218096,4.395163623612,4.7727360028191
-5.6547810055225,10.687225544803,4.797969130745
-5.6385836097042,4.8967870656611,4.8231498915517
-5.6222751960775,5.4188332179814,4.8482777993399
-5.6058559284742,5.0617786192814,4.8733523686669
-5.5893259728341,9.7255198714708,4.8983731145557
-5.572685497204,2.0142617183889,4.9233395525042
-5.5559346717365,11.024831760582,4.9482511984939
-5.5390736686887,3.9477068856703,4.9731075689994
-5.522102662421,11.286876715332,4.9979081809976
-5.5050218293961,6.5141715392094,5.0226525519761
-5.4878313481774,8.7719676512189,5.0473401999431
-5.4705313994276,5.1266359830731,5.071970643436
-5.4531221659077,11.354178810839,5.0965434015307
-5.4356038324753,5.997619118487,5.1210579938505
-5.4179765860831,1.7782680674652,5.1455139405754
-5.4002406157776,6.8405319948341,5.169910762451
-5.3823961126974,6.545182257033,5.1942479807976
-5.3644432700718,8.2438811735196,5.2185251175195
-5.3463822832189,9.6487044987863,5.2427416951137
-5.3282133495442,3.8108120875512,5.2668972366792
-5.3099366685389,8.4387928190633,5.2909912659261
-5.2915524417779,7.1429108253986,5.3150233071845
-5.2730608729185,4.8400490083692,5.3389928854135
-5.2544621676981,0.41942679030629,5.3628995262106
-5.2357565339325,7.9682005842129,5.3867427558204
-5.2169441815142,6.9734653324836,5.4105221011438
-5.1980253224104,11.682702513133,5.4342370897468
-5.1790001706608,1.8214511774738,5.4578872498701
-5.159868942376,5.2871425281439,5.4814721104374
-5.140631855735,8.5152952005724,5.504991201065
-5.1212891309833,3.656414104735,5.5284440520703
-5.1018409904312,8.4443097896913,5.5518301944815
-5.0822876584508,6.8051170481626,5.5751491600457
-5.0626293614745,0.7524407792201,5.5984004812389
-5.0428663279925,2.4976174808295,5.6215836912741
-5.0229987885505,8.721414956345,5.6446983241109
-5.0030269757474,2.3893902934665,5.667743914464
-4.9829511242329,11.09934984896,5.6907199978128
-4.9627714707053,11.935998766868,5.7136261104095
-4.9424882539089,10.280901146082,5.736461789289
-4.9221017146315,11.358686106716,5.759226572277
-4.9016120957019,11.356036418625,5.7819199979997
-4.8810196419875,10.426450286079,5.8045416058921
-4.8603246003915,5.9642048550468,5.8270909362073
-4.8395272198505,11.467274081449,5.8495675300253
-4.8186277513315,4.4445010918684,5.871970929262
-4.7976264478296,3.1828066962802,5.8943006766779
-4.776523564365,11.474886925569,5.9165563158873
-4.7553193579802,6.9994184847338,5.9387373913668
-4.7340140877372,6.0843543508881,5.9608434484648
-4.7126080147149,4.2702424302038,5.9828740334095
-4.6911014020057,2.1034829011909,6.0048286933184
-4.669494514713,11.708334494116,6.0267069762073
-4.647787619948,9.2014170688883,6.0485084309983
-4.6259809868269,5.8137139002622,6.0702326075296
-4.6040748864676,6.6388680683368,6.0918790565636
-4.5820695919865,11.935922849235,6.1134473297962
-4.5599653784959,1.292357028298,6.1349369798653
-4.5377625231002,6.1276012905761,6.1563475603597
-4.5154613048933,2.616843310884,6.1776786258279
-4.4930620049548,8.244708774773,6.1989297317869
-4.470564906347,4.7966386747353,6.2201004347308
-4.4479702941116,2.1766230963752,6.2411902921398
-4.4252784552663,5.8719463134414,6.2621988624888
-4.4024896788011,3.880405091755,6.2831257052561
-4.3796042556755,2.9017843295161,6.3039703809321
-4.3566224788145,9.1415227949533,6.3247324510281
-4.3335446431051,10.867646212909,6.3454114780852
-4.3103710453931,11.131037016329,6.3660070256823
-4.2871019844793,8.0532458222689,6.3865186584456
-4.2637377611156,11.612602270294,6.4069459420567
-4.2402786780018,4.879246943521,6.4272884432615
-4.2167250397818,0.57185374057973,6.4475457298787
-4.1930771530395,9.2085823229009,6.4677173708085
-4.1693353262955,1.271092106101,6.4878029360412
-4.1454998700028,8.9409671783724,6.5078019966657
-4.1215710965435,6.9062151356492,6.5277141248784
-4.0975493202243,3.7797631881838,6.5475388939913
-4.0734348572731,3.1728680920384,6.567275878441
-4.0492280258346,6.2753870687709,6.5869246537968
-4.0249291459667,5.4656405194527,6.6064847967696
-4.0005385396361,0.86297701346566,6.6259558852204
-3.9760565307144,3.7593663899431,6.6453374981684
-3.9514834449739,3.6752965824685,6.6646292158001
-3.9268196100837,9.2044560441664,6.6838306194773
-3.9020653556049,0.68888210880592,6.7029412917456
-3.8772210129872,2.9766101175647,6.721960816343
-3.8522869155638,0.18497535893141,6.7408887782084
-3.8272633985477,7.5809081395797,6.7597247634898
-3.8021507990273,4.544209144352,6.7784683595527
-3.7769494559614,0.83493150934853,6.7971191549886
-3.7516597101756,8.1482736975716,6.8156767396235
-3.7262819043574,5.2419266077179,6.834140704526
-3.7008163830518,7.7697264610676,6.8525106420155
-3.6752634926567,1.3231224042726,6.870786145671
-3.6496235814185,5.5086537557755,6.8889668103391
-3.6238969994273,5.9312579744963,6.9070522321423
-3.5980840986125,1.5463440974664,6.9250420084872
-3.5721852327378,0.79652705606811,6.9429357380729
-3.5462007573968,7.1533423891435,6.9607330208993
-3.5201310300081,3.7450314362367,6.9784334582752
-3.4939764098105,8.7253169346125,6.9960366528262
-3.4677372578582,8.1661660470256,7.0135422085036
-3.4414139370161,4.9017901530128,7.030949730592
-3.4150068119546,0.42907533565229,7.0482588257175
-3.3885162491448,9.9568378212755,7.065469101856
-3.3619426168538,7.3193090854745,7.0825801683413
-3.3352862851393,3.9910863184059,7.0995916358733
-3.3085476258446,4.0571012626285,7.1165031165255
-3.281727012594,8.4136581178323,7.133314223754
-3.2548248207869,3.0361873167811,7.1500245724046
-3.2278414275935,3.5536502839436,7.1666337787214
-3.2007772119489,6.0143612884494,7.1831414603548
-3.1736325545484,9.0301902718485,7.1995472363691
-3.1464078378419,2.0014330349472,7.2158507272509
-3.1191034460288,0.17270588470439,7.2320515549166
-3.0917197650527,7.9411722686969,7.2481493427207
-3.0642571825957,7.291142997474,7.2641437154637
-3.0367160880735,4.9340537070216,7.2800342993996
-3.0090968726298,7.7674392920944,7.2958207222443
-2.9813999291306,3.6084328217214,7.3115026131829
-2.9536256521589,9.3370473110584,7.3270796028779
-2.9257744380091,0.043870704653001,7.3425513234769
-2.8978466846815,5.613241951914,7.3579174086205
-2.8698427918767,0.4818047568203,7.3731774934497
-2.84176316099,0.13266776953377,7.388331214614
-2.8136081951053,0.42832629199456,7.4033782102792
-2.7853782989901,11.898416794935,7.4183181201345
-2.7570738790891,8.1244272007737,7.4331505854008
-2.7286953435189,1.5605939431103,7.4478752488383
-2.7002431020619,4.7853126746226,7.4624917547537
-2.6717175661605,10.389363392288,7.4769997490082
-2.6431191489114,10.243379617918,7.491398879025
-2.6144482650595,8.9128673452866,7.5056887937968
-2.5857053309918,5.1339194519285,7.5198691438934
-2.5568907647319,7.1851725736642,7.5339395814692
-2.5280049859334,5.1267912472584,7.5478997602708
-2.4990484158744,2.3176635758537,7.5617493356442
-2.4700214774509,5.8241769243071,7.5754879645427
-2.4409245951712,6.8967385960789,7.5891153055339
-2.4117581951493,6.8067550782703,7.6026310188072
-2.3825227050989,11.303937846293,7.6160347661817
-2.3532185543272,10.479593093186,7.6293262111126
-2.3238461737285,7.3437950139433,7.6425050186995
-2.2944059957784,3.0834308887455,7.655570855693
-2.2648984545266,11.887435328779,7.6685233905024
-2.2353239855914,5.7220572756112,7.6813622932029
-2.2056830261529,2.9533144883952,7.6940872355427
-2.1759760149466,5.8969702832169,7.7066978909502
-2.1462033922571,4.0792069289365,7.7191939345416
-2.1163655999113,11.04816204538,7.7315750431275
-2.0864630812724,5.9065726130079,7.7438408952204
-2.0564962812327,2.1259687735505,7.7559911710416
-2.0264656462078,5.0769630226857,7.7680255525288
-1.9963716241292,0.73460221955985,7.7799437233422
-1.9662146644381,2.7340981589741,7.7917453688727
-1.9359952180786,9.5042467491432,7.8034301762479
-1.9057137374913,9.0700891843572,7.8149978343399
-1.8753706766059,3.6750098184471,7.8264480337716
-1.844966490835,8.0619739487169,7.837780466924
-1.814501637067,8.6032872314103,7.8489948279433
-1.7839765736596,7.4500183604609,7.8600908127473
-1.7533917604323,9.0860857531366,7.8710681190324
-1.7227476586603,3.2688498259138,7.8819264462808
-1.6920447310669,8.5779773846337,7.8926654957669
-1.6612834418169,1.3891672900507,7.9032849705641
-1.6304642565095,10.562368998955,7.913784575552
-1.5995876421713,1.9604826656075,7.9241640174225
-1.5686540672491,8.7835484968488,7.9344230046868
-1.5376640016032,5.9530587596515,7.9445612476822
-1.5066179164997,9.9781924917563,7.9545784585786
-1.475516284604,3.3087826747011,7.9644743513849
-1.4443595799731,7.7664160837869,7.9742486419562
-1.4131482780486,9.1566526871989,7.9839010479996
-1.3818828556496,11.402979685285,7.9934312890812
-1.3505637909651,9.778129190719,8.0028390866326
-1.3191915635471,5.6243490483765,8.0121241639572
-1.2877666543028,9.6662786849674,8.0212862462367
-1.2562895454877,8.862014039147,8.0303250605376
-1.2247607206981,9.1427946048499,8.0392403358175
-1.1931806648633,5.95574407686,8.0480318029315
-1.1615498642386,2.675668056644,8.0566991946384
-1.1298688063978,9.5204474957191,8.0652422456073
-1.0981379802255,7.9316889671638,8.0736606924236
-1.0663578759095,8.0414381717573,8.0819542735953
-1.0345289849335,9.3677397775612,8.0901227295593
-1.0026518000694,11.9202575901,8.0981658026875
-0.97072681536969,9.013910005117,8.106083237293
-0.9387545261596,1.3877731173019,8.1138747796361
-0.90673542902977,4.108218123174,8.1215401779307
-0.87467002182829,9.2618389706769,8.1290791823499
-0.8425588036531,8.3960699878251,8.1364915450326
-0.81040227484412,8.7139250999047,8.1437770200889
-0.77820093697556,11.22078711737,8.1509353636065
-0.74595529284801,3.8912635271062,8.1579663336565
-0.71366584648069,9.2238745333945,8.1648696902992
-0.68133310310347,2.2535826268572,8.1716451955904
-0.64895756914908,6.2520093941963,8.1782926135865
-0.61653975224508,7.5149598051155,8.1848117103512
-0.58408016120599,10.923758687024,8.1912022539604
-0.55157930602522,2.9946682211103,8.1974640145087
-0.51903769786716,5.1512353123429,8.2035967641147
-0.48645584905904,1.854092721707,8.2096002769268
-0.45383427308295,11.445155520816,8.2154743291289
-0.4211734845677,2.2559065470419,8.2212186989459
-0.38847399928072,7.5921372748416,8.2268331666494
-0.35573633411992,3.6239786126505,8.2323175145634
-0.32296100710552,1.1226677037818,8.2376715270694
-0.29014853737183,11.497563380302,8.2428949906123
-0.25729944515906,2.9109619952341,8.2479876937057
-0.22441425180506,9.0058138556872,8.2529494269374
-0.19149347973705,5.278279916202,8.2577799829747
-0.15853765246331,2.1228283030039,8.2624791565699
-0.12554729456487,7.7591586596886,8.2670467445653
-0.092522931687134,6.8370917463576,8.271482545899
-0.059465090531559,8.9510234663251,8.2757863616099
-0.026374298847183,9.6058099448043,8.2799579948427
0.0067489145777341,9.8966884484037,8.2839972508537
0.039904019924216,8.0434840044236,8.2879039370153
0.073090486350991,6.5782889346522,8.2916778628216
0.10630778200305,9.7027026680547,8.2953188398931
0.1395553740201,10.336274031285,8.2988266819823
0.1728327285452,9.8196454753878,8.3022012049783
0.20613931073323,6.0002130670533,8.3054422269118
0.23947458475959,4.2419375374576,8.3085495679604
0.27283801382874,8.6707952877418,8.3115230504529
0.30622906018288,4.3474866429206,8.314362498875
0.33964718511061,6.0326389026743,8.3170677398736
0.37309184895565,7.1296307884617,8.3196386022617
0.40656251112548,8.5622780276071,8.3220749170232
0.44005863010016,5.9524765243656,8.3243765173179
0.47357966344103,1.3620241078049,8.3265432384859
0.50712506779954,2.8551544080229,8.3285749180523
0.54069429892601,7.4721317040857,8.330471395732
0.5742868116785,7.4929944229377,8.3322325134343
0.60790206003163,1.9277699332876,8.3338581152675
0.64153949708546,7.4827251839551,8.335348047543
0.67519857507439,0.86528257813695,8.3367021587806
0.70887874537611,3.1697646894955,8.3379202997123
0.74257945852046,0.49053576644285,8.3390023232868
0.77630016419846,2.9253997298801,8.3399480846745
0.81004031127128,3.6643394618626,8.3407574412709
0.84379934777921,7.326429134722,8.3414302527017
0.87757672095072,8.5001261186309,8.3419663808268
0.91137187721151,0.41482754128009,8.3423656897446
0.94518426219353,10.538480054993,8.342628045796
0.97901332074415,10.762744691314,8.3427533175688
1.0128584969352,7.4127911728798,8.3427413759019
1.046719234072,3.7864124974931,8.3425920938893
1.0805949747029,0.98740574901357,8.3423053468839
1.1144851606279,3.2788698208001,8.3418810125019
1.1483892329083,11.711121548815,8.3413189706269
1.1823066318756,4.3296792485172,8.3406191034133
1.216236797141,11.195400440619,8.3397812952907
1.2501791676044,0.78645092391012,8.3388054329675
1.2841331814639,7.9085931579187,8.3376914054349
1.3180982762247,9.1110933076368,8.3364391039708
1.352073888709,8.010530183351,8.3350484221432
1.3860594550649,2.9525421222792,8.3335192558142
1.4200544107756,9.9778888356113,8.3318515031436
1.4540581906695,9.044861292369,8.3300450645928
1.4880702289285,10.276866888356,8.328099842928
1.5220899590986,11.245875297497,8.3260157432238
1.5561168140982,5.5638095837595,8.3237926728674
1.5901502262283,1.8825013068645,8.3214305415611
1.6241896271818,3.2722610449976,8.3189292613266
1.6582344480526,9.3390204332818,8.3162887465078
1.6922841193457,11.851957139346,8.3135089137746
1.726338070986,0.54116248343749,8.3105896821263
1.7603957323286,0.4751944207309,8.3075309728944
1.7944565321677,1.9922344977658,8.3043327097462
1.8285198987464,3.1499508056983,8.3009948186882
1.8625852597665,6.4304219330866,8.2975172280689
1.8966520423976,10.23579992601,8.2938998685823
1.9307196732872,3.2307152757759,8.2901426732706
1.96478757857,8.5497892278711,8.2862455775277
1.9988551838776,6.0958629275714,8.282208519102
2.0329219143485,2.1427721209064,8.2780314380994
2.0669871946372,6.9463807099345,8.2737142769862
2.1010504489243,3.8752926761379,8.2692569805923
2.135111100926,2.7651626266453,8.2646594961137
2.169168573904,11.332008943907,8.2599217731155
2.2032222906751,6.1963513091091,8.2550437635347
2.237271673621,1.100253979143,8.2500254216828
2.2713161446981,11.456341865301,8.244866704249
2.3053551254472,8.1348858582824,8.2395675703021
2.3393880370032,9.5071770954098,8.2341279812938
2.3734143001054,11.927473639092,8.228547901061
2.4074333351065,4.2762699822276,8.2228272958282
2.4414445619833,11.414269214557,8.2169661342105
2.475447400346,4.0094607936751,8.2109643872154
2.5094412694483,0.4978693049231,8.2048220282459
2.543425588197,11.919567760093,8.1985390331025
2.5773997751623,8.2255149264547,8.1921153799854
2.6113632485874,3.7744450983172,8.1855510494974
2.6453154263986,6.9485639327279,8.1788460246454
2.679255726215,3.6610933403091,8.1720002908434
2.7131835653589,0.94465360809359,8.1650138359139
2.7470983608652,7.2150122868656,8.1578866500909
2.7809995294915,3.7611455529061,8.1506187260212
2.8148864877286,4.1561864154273,8.1432100587669
2.8487586518098,2.8648603801153,8.1356606458074
2.8826154377212,0.68922466758108,8.1279704870411
2.916456261212,6.5140285984924,8.1201395847878
2.9502805378039,6.8245027720439,8.1121679437901
2.9840876828016,0.052906878594499,8.1040555712157
3.017877111303,7.9857213046367,8.0958024766587
3.0516482382086,11.376795631074,8.087408672142
3.0854004782322,6.9284924423927,8.0788741721186
3.1191332459108,7.8993496732433,8.0701989934731
3.1528459556145,4.3367767262234,8.061383155524
3.1865380215569,11.075487334985,8.0524266800246
3.2202088578049,3.6730111095731,8.0433295911653
3.2538578782892,4.0183540017886,8.0340919155743
3.287484496814,2.0400500964248,8.0247136823196
3.3210881270678,7.6567595903036,8.0151949229105
3.3546681826326,1.3950436093492,8.0055356712985
3.3882240769948,2.3763966073877,7.9957359638793
3.4217552235554,4.073394784919,7.9857958394935
3.4552610356397,6.7890120247996,7.9757153394282
3.4887409265077,1.6833817661658,7.9654945074183
3.5221943093644,11.668354271909,7.9551333896473
3.55562059737,10.611890904605,7.9446320347489
3.5890192036501,0.55275023901026,7.9339904938077
3.6223895413057,1.1915592261519,7.9232088203606
3.6557310234236,9.4459279574191,7.9122870703974
3.6890430630869,3.2990413170702,7.9012253023623
3.7223250733848,11.901900674626,7.8900235771543
3.7555764674231,6.9249367713665,7.8786819581284
3.7887966583343,1.9919514743423,7.8672005110964
3.8219850592881,2.1438393883576,7.8555793043275
3.8551410835015,11.968512538808,7.8438184085494
3.8882641442492,0.032217900836928,7.8319178969487
3.9213536548737,9.3439114062773,7.8198778451718
3.9544090287958,0.8570483595381,7.8076983313252
3.9874296795247,9.7726020199477,7.7953794359765
4.0204150206686,11.102295117336,7.7829212421547
4.0533644659446,3.1741325250115,7.7703238353506
4.0862774291894,9.6574461560985,7.7575873035176
4.1191533243695,3.3261865465633,7.7447117370717
4.1519915655913,11.591239311525,7.7316972288922
4.1847915671117,9.5853016434835,7.7185438743218
4.2175527433486,11.1905051225,7.705251771167
4.2502745088906,10.815916976527,7.6918210196984
4.2829562785081,4.1648593231372,7.6782517226507
4.3155974671631,1.4557030059073,7.6645439852228
